BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
126,B,B,mysql,batch_permission_check_50,1.845,0,true,false,2025-12-30T18:10:24+08:00
127,B,B,mysql,batch_permission_check_50,1.813,0,true,false,2025-12-30T18:10:24+08:00
128,B,B,mysql,batch_permission_check_50,1.703,0,true,false,2025-12-30T18:10:24+08:00
129,B,B,mysql,batch_permission_check_50,2.307,0,true,false,2025-12-30T18:10:24+08:00
130,B,B,mysql,batch_permission_check_50,1.816,0,true,false,2025-12-30T18:10:24+08:00
131,B,B,mysql,batch_permission_check_50,2.406,0,true,false,2025-12-30T18:10:24+08:00
132,B,B,mysql,batch_permission_check_50,2.051,0,true,false,2025-12-30T18:10:24+08:00
133,B,B,mysql,batch_permission_check_50,2.676,0,true,false,2025-12-30T18:10:24+08:00
134,B,B,mysql,batch_permission_check_50,3.200,0,true,false,2025-12-30T18:10:24+08:00
135,B,B,mysql,batch_permission_check_50,2.431,0,true,false,2025-12-30T18:10:24+08:00
136,B,B,mysql,batch_permission_check_50,2.276,0,true,false,2025-12-30T18:10:24+08:00
137,B,B,mysql,batch_permission_check_50,2.039,0,true,false,2025-12-30T18:10:24+08:00
138,B,B,mysql,batch_permission_check_50,2.109,0,true,false,2025-12-30T18:10:24+08:00
139,B,B,mysql,batch_permission_check_50,2.143,0,true,false,2025-12-30T18:10:24+08:00
140,B,B,mysql,batch_permission_check_50,2.086,0,true,false,2025-12-30T18:10:24+08:00
141,B,B,mysql,batch_permission_check_50,3.126,0,true,false,2025-12-30T18:10:24+08:00
142,B,B,mysql,batch_permission_check_50,1.874,0,true,false,2025-12-30T18:10:24+08:00
143,B,B,mysql,batch_permission_check_50,1.831,0,true,false,2025-12-30T18:10:24+08:00
144,B,B,mysql,batch_permission_check_50,1.744,0,true,false,2025-12-30T18:10:24+08:00
145,B,B,mysql,batch_permission_check_50,1.813,0,true,false,2025-12-30T18:10:24+08:00
146,B,B,mysql,batch_permission_check_50,2.374,0,true,false,2025-12-30T18:10:24+08:00
147,B,B,mysql,batch_permission_check_50,2.037,0,true,false,2025-12-30T18:10:24+08:00
148,B,B,mysql,batch_permission_check_50,2.321,0,true,false,2025-12-30T18:10:24+08:00
149,B,B,mysql,batch_permission_check_50,1.929,0,true,false,2025-12-30T18:10:24+08:00
150,B,B,mysql,batch_permission_check_50,1.901,0,true,false,2025-12-30T18:10:24+08:00
151,B,B,mysql,batch_permission_check_50,2.934,0,true,false,2025-12-30T18:10:24+08:00
152,B,B,mysql,batch_permission_check_50,2.009,0,true,false,2025-12-30T18:10:24+08:00
153,B,B,mysql,batch_permission_check_50,1.989,0,true,false,2025-12-30T18:10:24+08:00
154,B,B,mysql,batch_permission_check_50,1.976,0,true,false,2025-12-30T18:10:24+08:00
155,B,B,mysql,batch_permission_check_50,1.961,0,true,false,2025-12-30T18:10:24+08:00
156,B,B,mysql,batch_permission_check_50,2.030,0,true,false,2025-12-30T18:10:24+08:00
157,B,B,mysql,batch_permission_check_50,2.034,0,true,false,2025-12-30T18:10:24+08:00
158,B,B,mysql,batch_permission_check_50,2.378,0,true,false,2025-12-30T18:10:24+08:00
159,B,B,mysql,batch_permission_check_50,2.016,0,true,false,2025-12-30T18:10:24+08:00
160,B,B,mysql,batch_permission_check_50,1.988,0,true,false,2025-12-30T18:10:24+08:00
161,B,B,mysql,batch_permission_check_50,2.289,0,true,false,2025-12-30T18:10:24+08:00
162,B,B,mysql,batch_permission_check_50,2.444,0,true,false,2025-12-30T18:10:24+08:00
163,B,B,mysql,batch_permission_check_50,1.940,0,true,false,2025-12-30T18:10:24+08:00
164,B,B,mysql,batch_permission_check_50,2.212,0,true,false,2025-12-30T18:10:24+08:00
165,B,B,mysql,batch_permission_check_50,1.913,0,true,false,2025-12-30T18:10:24+08:00
166,B,B,mysql,batch_permission_check_50,2.085,0,true,false,2025-12-30T18:10:24+08:00
167,B,B,mysql,batch_permission_check_50,1.966,0,true,false,2025-12-30T18:10:24+08:00
168,B,B,mysql,batch_permission_check_50,2.008,0,true,false,2025-12-30T18:10:24+08:00
169,B,B,mysql,batch_permission_check_50,1.863,0,true,false,2025-12-30T18:10:24+08:00
170,B,B,mysql,batch_permission_check_50,1.919,0,true,false,2025-12-30T18:10:24+08:00
171,B,B,mysql,batch_permission_check_50,2.780,0,true,false,2025-12-30T18:10:24+08:00
172,B,B,mysql,batch_permission_check_50,2.016,0,true,false,2025-12-30T18:10:24+08:00
173,B,B,mysql,batch_permission_check_50,1.954,0,true,false,2025-12-30T18:10:24+08:00
174,B,B,mysql,batch_permission_check_50,1.810,0,true,false,2025-12-30T18:10:24+08:00
175,B,B,mysql,batch_permission_check_50,2.455,0,true,false,2025-12-30T18:10:24+08:00
176,B,B,mysql,batch_permission_check_50,2.047,0,true,false,2025-12-30T18:10:24+08:00
177,B,B,mysql,batch_permission_check_50,2.055,0,true,false,2025-12-30T18:10:24+08:00
178,B,B,mysql,batch_permission_check_50,2.324,0,true,false,2025-12-30T18:10:24+08:00
179,B,B,mysql,batch_permission_check_50,2.565,0,true,false,2025-12-30T18:10:24+08:00
180,B,B,mysql,batch_permission_check_50,1.996,0,true,false,2025-12-30T18:10:24+08:00
181,B,B,mysql,batch_permission_check_50,2.331,0,true,false,2025-12-30T18:10:24+08:00
182,B,B,mysql,batch_permission_check_50,2.560,0,true,false,2025-12-30T18:10:24+08:00
183,B,B,mysql,batch_permission_check_50,1.928,0,true,false,2025-12-30T18:10:24+08:00
184,B,B,mysql,batch_permission_check_50,2.358,0,true,false,2025-12-30T18:10:24+08:00
185,B,B,mysql,batch_permission_check_50,2.826,0,true,false,2025-12-30T18:10:24+08:00
186,B,B,mysql,batch_permission_check_50,2.364,0,true,false,2025-12-30T18:10:24+08:00
187,B,B,mysql,batch_permission_check_50,2.164,0,true,false,2025-12-30T18:10:24+08:00
188,B,B,mysql,batch_permission_check_50,2.188,0,true,false,2025-12-30T18:10:24+08:00
189,B,B,mysql,batch_permission_check_50,2.102,0,true,false,2025-12-30T18:10:24+08:00
190,B,B,mysql,batch_permission_check_50,1.879,0,true,false,2025-12-30T18:10:24+08:00
191,B,B,mysql,batch_permission_check_50,3.043,0,true,false,2025-12-30T18:10:24+08:00
192,B,B,mysql,batch_permission_check_50,1.956,0,true,false,2025-12-30T18:10:24+08:00
193,B,B,mysql,batch_permission_check_50,1.870,0,true,false,2025-12-30T18:10:24+08:00
194,B,B,mysql,batch_permission_check_50,1.685,0,true,false,2025-12-30T18:10:24+08:00
195,B,B,mysql,batch_permission_check_50,2.122,0,true,false,2025-12-30T18:10:24+08:00
196,B,B,mysql,batch_permission_check_50,2.350,0,true,false,2025-12-30T18:10:24+08:00
197,B,B,mysql,batch_permission_check_50,2.083,0,true,false,2025-12-30T18:10:24+08:00
198,B,B,mysql,batch_permission_check_50,1.840,0,true,false,2025-12-30T18:10:24+08:00
199,B,B,mysql,batch_permission_check_50,3.385,0,true,false,2025-12-30T18:10:24+08:00
200,B,B,mysql,batch_permission_check_50,2.926,0,true,false,2025-12-30T18:10:24+08:00
201,B,B,zanzibar,batch_permission_check_50,687.384,0,true,false,2025-12-30T18:10:25+08:00
202,B,B,zanzibar,batch_permission_check_50,143.937,0,true,false,2025-12-30T18:10:25+08:00
203,B,B,zanzibar,batch_permission_check_50,134.676,0,true,false,2025-12-30T18:10:25+08:00
204,B,B,zanzibar,batch_permission_check_50,144.391,0,true,false,2025-12-30T18:10:25+08:00
205,B,B,zanzibar,batch_permission_check_50,145.485,0,true,false,2025-12-30T18:10:26+08:00
206,B,B,zanzibar,batch_permission_check_50,143.691,0,true,false,2025-12-30T18:10:26+08:00
207,B,B,zanzibar,batch_permission_check_50,139.023,0,true,false,2025-12-30T18:10:26+08:00
208,B,B,zanzibar,batch_permission_check_50,135.776,0,true,false,2025-12-30T18:10:26+08:00
209,B,B,zanzibar,batch_permission_check_50,145.506,0,true,false,2025-12-30T18:10:26+08:00
210,B,B,zanzibar,batch_permission_check_50,133.429,0,true,false,2025-12-30T18:10:26+08:00
211,B,B,zanzibar,batch_permission_check_50,643.164,0,true,false,2025-12-30T18:10:27+08:00
212,B,B,zanzibar,batch_permission_check_50,143.201,0,true,false,2025-12-30T18:10:27+08:00
213,B,B,zanzibar,batch_permission_check_50,138.473,0,true,false,2025-12-30T18:10:27+08:00
214,B,B,zanzibar,batch_permission_check_50,132.633,0,true,false,2025-12-30T18:10:27+08:00
215,B,B,zanzibar,batch_permission_check_50,133.874,0,true,false,2025-12-30T18:10:27+08:00
216,B,B,zanzibar,batch_permission_check_50,142.408,0,true,false,2025-12-30T18:10:28+08:00
217,B,B,zanzibar,batch_permission_check_50,142.749,0,true,false,2025-12-30T18:10:28+08:00
218,B,B,zanzibar,batch_permission_check_50,140.004,0,true,false,2025-12-30T18:10:28+08:00
219,B,B,zanzibar,batch_permission_check_50,144.548,0,true,false,2025-12-30T18:10:28+08:00
220,B,B,zanzibar,batch_permission_check_50,143.884,0,true,false,2025-12-30T18:10:28+08:00
221,B,B,zanzibar,batch_permission_check_50,655.146,0,true,false,2025-12-30T18:10:29+08:00
222,B,B,zanzibar,batch_permission_check_50,156.463,0,true,false,2025-12-30T18:10:29+08:00
223,B,B,zanzibar,batch_permission_check_50,146.039,0,true,false,2025-12-30T18:10:29+08:00
224,B,B,zanzibar,batch_permission_check_50,155.299,0,true,false,2025-12-30T18:10:29+08:00
225,B,B,zanzibar,batch_permission_check_50,143.611,0,true,false,2025-12-30T18:10:29+08:00
226,B,B,zanzibar,batch_permission_check_50,143.527,0,true,false,2025-12-30T18:10:30+08:00
227,B,B,zanzibar,batch_permission_check_50,141.811,0,true,false,2025-12-30T18:10:30+08:00
228,B,B,zanzibar,batch_permission_check_50,139.613,0,true,false,2025-12-30T18:10:30+08:00
229,B,B,zanzibar,batch_permission_check_50,132.834,0,true,false,2025-12-30T18:10:30+08:00
230,B,B,zanzibar,batch_permission_check_50,151.757,0,true,false,2025-12-30T18:10:30+08:00
231,B,B,zanzibar,batch_permission_check_50,700.474,0,true,false,2025-12-30T18:10:31+08:00
232,B,B,zanzibar,batch_permission_check_50,148.231,0,true,false,2025-12-30T18:10:31+08:00
233,B,B,zanzibar,batch_permission_check_50,143.458,0,true,false,2025-12-30T18:10:31+08:00
234,B,B,zanzibar,batch_permission_check_50,145.631,0,true,false,2025-12-30T18:10:31+08:00
235,B,B,zanzibar,batch_permission_check_50,143.554,0,true,false,2025-12-30T18:10:31+08:00
236,B,B,zanzibar,batch_permission_check_50,143.368,0,true,false,2025-12-30T18:10:32+08:00
237,B,B,zanzibar,batch_permission_check_50,161.312,0,true,false,2025-12-30T18:10:32+08:00
238,B,B,zanzibar,batch_permission_check_50,143.196,0,true,false,2025-12-30T18:10:32+08:00
239,B,B,zanzibar,batch_permission_check_50,139.713,0,true,false,2025-12-30T18:10:32+08:00
240,B,B,zanzibar,batch_permission_check_50,143.750,0,true,false,2025-12-30T18:10:32+08:00
241,B,B,zanzibar,batch_permission_check_50,623.324,0,true,false,2025-12-30T18:10:33+08:00
242,B,B,zanzibar,batch_permission_check_50,156.466,0,true,false,2025-12-30T18:10:33+08:00
243,B,B,zanzibar,batch_permission_check_50,174.205,0,true,false,2025-12-30T18:10:33+08:00
244,B,B,zanzibar,batch_permission_check_50,153.424,0,true,false,2025-12-30T18:10:33+08:00
245,B,B,zanzibar,batch_permission_check_50,141.405,0,true,false,2025-12-30T18:10:33+08:00
246,B,B,zanzibar,batch_permission_check_50,142.392,0,true,false,2025-12-30T18:10:33+08:00
247,B,B,zanzibar,batch_permission_check_50,148.583,0,true,false,2025-12-30T18:10:34+08:00
248,B,B,zanzibar,batch_permission_check_50,141.817,0,true,false,2025-12-30T18:10:34+08:00
249,B,B,zanzibar,batch_permission_check_50,141.745,0,true,false,2025-12-30T18:10:34+08:00
250,B,B,zanzibar,batch_permission_check_50,141.347,0,true,false,2025-12-30T18:10:34+08:00
251,B,B,zanzibar,batch_permission_check_50,696.283,0,true,false,2025-12-30T18:10:35+08:00
252,B,B,zanzibar,batch_permission_check_50,160.957,0,true,false,2025-12-30T18:10:35+08:00
253,B,B,zanzibar,batch_permission_check_50,145.083,0,true,false,2025-12-30T18:10:35+08:00
254,B,B,zanzibar,batch_permission_check_50,148.714,0,true,false,2025-12-30T18:10:35+08:00
255,B,B,zanzibar,batch_permission_check_50,148.970,0,true,false,2025-12-30T18:10:35+08:00
256,B,B,zanzibar,batch_permission_check_50,147.107,0,true,false,2025-12-30T18:10:36+08:00
257,B,B,zanzibar,batch_permission_check_50,148.267,0,true,false,2025-12-30T18:10:36+08:00
258,B,B,zanzibar,batch_permission_check_50,145.411,0,true,false,2025-12-30T18:10:36+08:00
259,B,B,zanzibar,batch_permission_check_50,149.573,0,true,false,2025-12-30T18:10:36+08:00
260,B,B,zanzibar,batch_permission_check_50,151.962,0,true,false,2025-12-30T18:10:36+08:00
261,B,B,zanzibar,batch_permission_check_50,667.297,0,true,false,2025-12-30T18:10:37+08:00
262,B,B,zanzibar,batch_permission_check_50,148.930,0,true,false,2025-12-30T18:10:37+08:00
263,B,B,zanzibar,batch_permission_check_50,156.282,0,true,false,2025-12-30T18:10:37+08:00
264,B,B,zanzibar,batch_permission_check_50,177.392,0,true,false,2025-12-30T18:10:37+08:00
265,B,B,zanzibar,batch_permission_check_50,143.905,0,true,false,2025-12-30T18:10:37+08:00
266,B,B,zanzibar,batch_permission_check_50,142.534,0,true,false,2025-12-30T18:10:38+08:00
267,B,B,zanzibar,batch_permission_check_50,149.746,0,true,false,2025-12-30T18:10:38+08:00
268,B,B,zanzibar,batch_permission_check_50,156.519,0,true,false,2025-12-30T18:10:38+08:00
269,B,B,zanzibar,batch_permission_check_50,150.297,0,true,false,2025-12-30T18:10:38+08:00
270,B,B,zanzibar,batch_permission_check_50,140.936,0,true,false,2025-12-30T18:10:38+08:00
271,B,B,zanzibar,batch_permission_check_50,670.837,0,true,false,2025-12-30T18:10:39+08:00
272,B,B,zanzibar,batch_permission_check_50,160.741,0,true,false,2025-12-30T18:10:39+08:00
273,B,B,zanzibar,batch_permission_check_50,143.682,0,true,false,2025-12-30T18:10:39+08:00
274,B,B,zanzibar,batch_permission_check_50,153.972,0,true,false,2025-12-30T18:10:39+08:00
275,B,B,zanzibar,batch_permission_check_50,146.908,0,true,false,2025-12-30T18:10:39+08:00
276,B,B,zanzibar,batch_permission_check_50,142.323,0,true,false,2025-12-30T18:10:40+08:00
277,B,B,zanzibar,batch_permission_check_50,140.946,0,true,false,2025-12-30T18:10:40+08:00
278,B,B,zanzibar,batch_permission_check_50,142.081,0,true,false,2025-12-30T18:10:40+08:00
279,B,B,zanzibar,batch_permission_check_50,142.008,0,true,false,2025-12-30T18:10:40+08:00
280,B,B,zanzibar,batch_permission_check_50,159.469,0,true,false,2025-12-30T18:10:40+08:00
281,B,B,zanzibar,batch_permission_check_50,681.483,0,true,false,2025-12-30T18:10:41+08:00
282,B,B,zanzibar,batch_permission_check_50,150.468,0,true,false,2025-12-30T18:10:41+08:00
283,B,B,zanzibar,batch_permission_check_50,155.367,0,true,false,2025-12-30T18:10:41+08:00
284,B,B,zanzibar,batch_permission_check_50,145.890,0,true,false,2025-12-30T18:10:41+08:00
285,B,B,zanzibar,batch_permission_check_50,142.692,0,true,false,2025-12-30T18:10:41+08:00
286,B,B,zanzibar,batch_permission_check_50,152.604,0,true,false,2025-12-30T18:10:42+08:00
287,B,B,zanzibar,batch_permission_check_50,148.682,0,true,false,2025-12-30T18:10:42+08:00
288,B,B,zanzibar,batch_permission_check_50,143.050,0,true,false,2025-12-30T18:10:42+08:00
289,B,B,zanzibar,batch_permission_check_50,143.452,0,true,false,2025-12-30T18:10:42+08:00
290,B,B,zanzibar,batch_permission_check_50,140.878,0,true,false,2025-12-30T18:10:42+08:00
291,B,B,zanzibar,batch_permission_check_50,635.480,0,true,false,2025-12-30T18:10:43+08:00
292,B,B,zanzibar,batch_permission_check_50,144.333,0,true,false,2025-12-30T18:10:43+08:00
