BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
33,A,A,mysql,single_permission_check,1.677,0,true,false,2025-12-30T18:01:44+08:00
34,A,A,mysql,single_permission_check,1.083,0,true,false,2025-12-30T18:01:44+08:00
35,A,A,mysql,single_permission_check,1.688,0,true,false,2025-12-30T18:01:44+08:00
36,A,A,mysql,single_permission_check,1.924,0,true,false,2025-12-30T18:01:44+08:00
37,A,A,mysql,single_permission_check,2.214,0,true,false,2025-12-30T18:01:44+08:00
38,A,A,mysql,single_permission_check,5.269,0,true,false,2025-12-30T18:01:44+08:00
39,A,A,mysql,single_permission_check,2.127,0,true,false,2025-12-30T18:01:44+08:00
40,A,A,mysql,single_permission_check,1.907,0,true,false,2025-12-30T18:01:44+08:00
41,A,A,mysql,single_permission_check,1.484,0,true,false,2025-12-30T18:01:44+08:00
42,A,A,mysql,single_permission_check,0.885,0,true,false,2025-12-30T18:01:44+08:00
43,A,A,mysql,single_permission_check,1.448,0,true,false,2025-12-30T18:01:44+08:00
44,A,A,mysql,single_permission_check,1.643,0,true,false,2025-12-30T18:01:44+08:00
45,A,A,mysql,single_permission_check,1.939,0,true,false,2025-12-30T18:01:44+08:00
46,A,A,mysql,single_permission_check,2.335,0,true,false,2025-12-30T18:01:44+08:00
47,A,A,mysql,single_permission_check,1.473,0,true,false,2025-12-30T18:01:44+08:00
48,A,A,mysql,single_permission_check,1.493,0,true,false,2025-12-30T18:01:44+08:00
49,A,A,mysql,single_permission_check,2.487,0,true,false,2025-12-30T18:01:44+08:00
50,A,A,mysql,single_permission_check,1.725,0,true,false,2025-12-30T18:01:44+08:00
51,A,A,zanzibar_cold,single_permission_check,3.740,0,true,false,2025-12-30T18:01:44+08:00
52,A,A,zanzibar_cold,single_permission_check,3.561,0,true,false,2025-12-30T18:01:44+08:00
53,A,A,zanzibar_cold,single_permission_check,3.197,0,true,false,2025-12-30T18:01:44+08:00
54,A,A,zanzibar_cold,single_permission_check,3.668,0,true,false,2025-12-30T18:01:44+08:00
55,A,A,zanzibar_cold,single_permission_check,4.973,0,true,false,2025-12-30T18:01:44+08:00
56,A,A,zanzibar_cold,single_permission_check,9.798,0,true,false,2025-12-30T18:01:44+08:00
57,A,A,zanzibar_cold,single_permission_check,14.310,0,true,false,2025-12-30T18:01:44+08:00
58,A,A,zanzibar_cold,single_permission_check,9.834,0,true,false,2025-12-30T18:01:44+08:00
59,A,A,zanzibar_cold,single_permission_check,5.650,0,true,false,2025-12-30T18:01:44+08:00
60,A,A,zanzibar_cold,single_permission_check,4.001,0,true,false,2025-12-30T18:01:44+08:00
61,A,A,zanzibar_cold,single_permission_check,4.097,0,true,false,2025-12-30T18:01:44+08:00
62,A,A,zanzibar_cold,single_permission_check,3.985,0,true,false,2025-12-30T18:01:44+08:00
63,A,A,zanzibar_cold,single_permission_check,1.041,0,true,false,2025-12-30T18:01:44+08:00
64,A,A,zanzibar_cold,single_permission_check,0.889,0,true,false,2025-12-30T18:01:44+08:00
65,A,A,zanzibar_cold,single_permission_check,5.947,0,true,false,2025-12-30T18:01:44+08:00
66,A,A,zanzibar_cold,single_permission_check,4.184,0,true,false,2025-12-30T18:01:44+08:00
67,A,A,zanzibar_cold,single_permission_check,4.231,0,true,false,2025-12-30T18:01:44+08:00
68,A,A,zanzibar_cold,single_permission_check,3.896,0,true,false,2025-12-30T18:01:44+08:00
69,A,A,zanzibar_cold,single_permission_check,48.410,0,true,false,2025-12-30T18:01:44+08:00
70,A,A,zanzibar_cold,single_permission_check,5.502,0,true,false,2025-12-30T18:01:44+08:00
71,A,A,zanzibar_cold,single_permission_check,3.766,0,true,false,2025-12-30T18:01:44+08:00
72,A,A,zanzibar_cold,single_permission_check,3.926,0,true,false,2025-12-30T18:01:44+08:00
73,A,A,zanzibar_cold,single_permission_check,3.839,0,true,false,2025-12-30T18:01:44+08:00
74,A,A,zanzibar_cold,single_permission_check,3.592,0,true,false,2025-12-30T18:01:44+08:00
75,A,A,zanzibar_cold,single_permission_check,3.412,0,true,false,2025-12-30T18:01:44+08:00
76,A,A,zanzibar_warm,single_permission_check,3.349,0,true,false,2025-12-30T18:01:44+08:00
77,A,A,zanzibar_warm,single_permission_check,2.196,0,true,false,2025-12-30T18:01:44+08:00
78,A,A,zanzibar_warm,single_permission_check,2.752,0,true,false,2025-12-30T18:01:44+08:00
79,A,A,zanzibar_warm,single_permission_check,2.745,0,true,false,2025-12-30T18:01:44+08:00
80,A,A,zanzibar_warm,single_permission_check,2.923,0,true,false,2025-12-30T18:01:44+08:00
81,A,A,zanzibar_warm,single_permission_check,3.244,0,true,false,2025-12-30T18:01:44+08:00
82,A,A,zanzibar_warm,single_permission_check,3.645,0,true,false,2025-12-30T18:01:44+08:00
83,A,A,zanzibar_warm,single_permission_check,3.798,0,true,false,2025-12-30T18:01:44+08:00
84,A,A,zanzibar_warm,single_permission_check,3.519,0,true,false,2025-12-30T18:01:44+08:00
85,A,A,zanzibar_warm,single_permission_check,2.697,0,true,false,2025-12-30T18:01:44+08:00
86,A,A,zanzibar_warm,single_permission_check,3.751,0,true,false,2025-12-30T18:01:44+08:00
87,A,A,zanzibar_warm,single_permission_check,2.643,0,true,false,2025-12-30T18:01:44+08:00
88,A,A,zanzibar_warm,single_permission_check,0.518,0,true,false,2025-12-30T18:01:44+08:00
89,A,A,zanzibar_warm,single_permission_check,0.553,0,true,false,2025-12-30T18:01:44+08:00
90,A,A,zanzibar_warm,single_permission_check,2.934,0,true,false,2025-12-30T18:01:44+08:00
91,A,A,zanzibar_warm,single_permission_check,3.273,0,true,false,2025-12-30T18:01:44+08:00
92,A,A,zanzibar_warm,single_permission_check,3.084,0,true,false,2025-12-30T18:01:44+08:00
93,A,A,zanzibar_warm,single_permission_check,4.061,0,true,false,2025-12-30T18:01:44+08:00
94,A,A,zanzibar_warm,single_permission_check,11.994,0,true,false,2025-12-30T18:01:44+08:00
95,A,A,zanzibar_warm,single_permission_check,3.158,0,true,false,2025-12-30T18:01:44+08:00
96,A,A,zanzibar_warm,single_permission_check,4.304,0,true,false,2025-12-30T18:01:44+08:00
97,A,A,zanzibar_warm,single_permission_check,3.764,0,true,false,2025-12-30T18:01:44+08:00
98,A,A,zanzibar_warm,single_permission_check,3.409,0,true,false,2025-12-30T18:01:44+08:00
99,A,A,zanzibar_warm,single_permission_check,4.363,0,true,false,2025-12-30T18:01:44+08:00
100,A,A,zanzibar_warm,single_permission_check,3.443,0,true,false,2025-12-30T18:01:44+08:00
101,B,B,mysql,batch_permission_check_50,1.975,0,true,false,2025-12-30T18:01:46+08:00
102,B,B,mysql,batch_permission_check_50,1.799,0,true,false,2025-12-30T18:01:46+08:00
103,B,B,mysql,batch_permission_check_50,2.005,0,true,false,2025-12-30T18:01:46+08:00
104,B,B,mysql,batch_permission_check_50,1.918,0,true,false,2025-12-30T18:01:46+08:00
105,B,B,mysql,batch_permission_check_50,2.226,0,true,false,2025-12-30T18:01:46+08:00
106,B,B,mysql,batch_permission_check_50,1.619,0,true,false,2025-12-30T18:01:46+08:00
107,B,B,mysql,batch_permission_check_50,1.968,0,true,false,2025-12-30T18:01:46+08:00
108,B,B,mysql,batch_permission_check_50,1.561,0,true,false,2025-12-30T18:01:46+08:00
109,B,B,mysql,batch_permission_check_50,1.924,0,true,false,2025-12-30T18:01:46+08:00
110,B,B,mysql,batch_permission_check_50,1.895,0,true,false,2025-12-30T18:01:46+08:00
111,B,B,mysql,batch_permission_check_50,1.881,0,true,false,2025-12-30T18:01:46+08:00
112,B,B,mysql,batch_permission_check_50,1.929,0,true,false,2025-12-30T18:01:46+08:00
113,B,B,mysql,batch_permission_check_50,2.085,0,true,false,2025-12-30T18:01:46+08:00
114,B,B,mysql,batch_permission_check_50,2.029,0,true,false,2025-12-30T18:01:46+08:00
115,B,B,mysql,batch_permission_check_50,1.968,0,true,false,2025-12-30T18:01:46+08:00
116,B,B,mysql,batch_permission_check_50,2.208,0,true,false,2025-12-30T18:01:46+08:00
117,B,B,mysql,batch_permission_check_50,1.877,0,true,false,2025-12-30T18:01:46+08:00
118,B,B,mysql,batch_permission_check_50,1.988,0,true,false,2025-12-30T18:01:46+08:00
119,B,B,mysql,batch_permission_check_50,1.928,0,true,false,2025-12-30T18:01:46+08:00
120,B,B,mysql,batch_permission_check_50,2.380,0,true,false,2025-12-30T18:01:46+08:00
121,B,B,mysql,batch_permission_check_50,1.710,0,true,false,2025-12-30T18:01:46+08:00
122,B,B,mysql,batch_permission_check_50,2.187,0,true,false,2025-12-30T18:01:46+08:00
123,B,B,mysql,batch_permission_check_50,2.104,0,true,false,2025-12-30T18:01:46+08:00
124,B,B,mysql,batch_permission_check_50,1.973,0,true,false,2025-12-30T18:01:46+08:00
125,B,B,mysql,batch_permission_check_50,1.969,0,true,false,2025-12-30T18:01:46+08:00
126,B,B,mysql,batch_permission_check_50,1.815,0,true,false,2025-12-30T18:01:46+08:00
127,B,B,mysql,batch_permission_check_50,2.091,0,true,false,2025-12-30T18:01:46+08:00
128,B,B,mysql,batch_permission_check_50,1.995,0,true,false,2025-12-30T18:01:46+08:00
129,B,B,mysql,batch_permission_check_50,1.796,0,true,false,2025-12-30T18:01:46+08:00
130,B,B,mysql,batch_permission_check_50,1.837,0,true,false,2025-12-30T18:01:46+08:00
131,B,B,mysql,batch_permission_check_50,1.930,0,true,false,2025-12-30T18:01:46+08:00
132,B,B,mysql,batch_permission_check_50,1.894,0,true,false,2025-12-30T18:01:46+08:00
133,B,B,mysql,batch_permission_check_50,1.866,0,true,false,2025-12-30T18:01:46+08:00
134,B,B,mysql,batch_permission_check_50,1.910,0,true,false,2025-12-30T18:01:46+08:00
135,B,B,mysql,batch_permission_check_50,2.083,0,true,false,2025-12-30T18:01:46+08:00
136,B,B,mysql,batch_permission_check_50,2.080,0,true,false,2025-12-30T18:01:46+08:00
137,B,B,mysql,batch_permission_check_50,1.606,0,true,false,2025-12-30T18:01:46+08:00
138,B,B,mysql,batch_permission_check_50,1.851,0,true,false,2025-12-30T18:01:46+08:00
139,B,B,mysql,batch_permission_check_50,1.718,0,true,false,2025-12-30T18:01:46+08:00
140,B,B,mysql,batch_permission_check_50,1.947,0,true,false,2025-12-30T18:01:46+08:00
141,B,B,mysql,batch_permission_check_50,2.020,0,true,false,2025-12-30T18:01:46+08:00
142,B,B,mysql,batch_permission_check_50,2.009,0,true,false,2025-12-30T18:01:46+08:00
143,B,B,mysql,batch_permission_check_50,1.555,0,true,false,2025-12-30T18:01:46+08:00
144,B,B,mysql,batch_permission_check_50,1.682,0,true,false,2025-12-30T18:01:46+08:00
145,B,B,mysql,batch_permission_check_50,1.936,0,true,false,2025-12-30T18:01:46+08:00
146,B,B,mysql,batch_permission_check_50,1.858,0,true,false,2025-12-30T18:01:46+08:00
147,B,B,mysql,batch_permission_check_50,2.094,0,true,false,2025-12-30T18:01:46+08:00
148,B,B,mysql,batch_permission_check_50,2.028,0,true,false,2025-12-30T18:01:46+08:00
149,B,B,mysql,batch_permission_check_50,1.906,0,true,false,2025-12-30T18:01:46+08:00
150,B,B,mysql,batch_permission_check_50,1.584,0,true,false,2025-12-30T18:01:46+08:00
151,B,B,mysql,batch_permission_check_50,1.987,0,true,false,2025-12-30T18:01:46+08:00
152,B,B,mysql,batch_permission_check_50,1.611,0,true,false,2025-12-30T18:01:46+08:00
153,B,B,mysql,batch_permission_check_50,1.979,0,true,false,2025-12-30T18:01:46+08:00
154,B,B,mysql,batch_permission_check_50,1.738,0,true,false,2025-12-30T18:01:46+08:00
155,B,B,mysql,batch_permission_check_50,1.619,0,true,false,2025-12-30T18:01:46+08:00
156,B,B,mysql,batch_permission_check_50,1.929,0,true,false,2025-12-30T18:01:46+08:00
157,B,B,mysql,batch_permission_check_50,1.657,0,true,false,2025-12-30T18:01:46+08:00
158,B,B,mysql,batch_permission_check_50,1.862,0,true,false,2025-12-30T18:01:46+08:00
159,B,B,mysql,batch_permission_check_50,1.598,0,true,false,2025-12-30T18:01:46+08:00
160,B,B,mysql,batch_permission_check_50,1.595,0,true,false,2025-12-30T18:01:46+08:00
161,B,B,mysql,batch_permission_check_50,2.021,0,true,false,2025-12-30T18:01:46+08:00
162,B,B,mysql,batch_permission_check_50,1.993,0,true,false,2025-12-30T18:01:46+08:00
163,B,B,mysql,batch_permission_check_50,1.968,0,true,false,2025-12-30T18:01:46+08:00
164,B,B,mysql,batch_permission_check_50,1.937,0,true,false,2025-12-30T18:01:46+08:00
165,B,B,mysql,batch_permission_check_50,2.074,0,true,false,2025-12-30T18:01:46+08:00
166,B,B,mysql,batch_permission_check_50,2.157,0,true,false,2025-12-30T18:01:46+08:00
167,B,B,mysql,batch_permission_check_50,1.713,0,true,false,2025-12-30T18:01:46+08:00
168,B,B,mysql,batch_permission_check_50,2.042,0,true,false,2025-12-30T18:01:46+08:00
169,B,B,mysql,batch_permission_check_50,2.118,0,true,false,2025-12-30T18:01:46+08:00
170,B,B,mysql,batch_permission_check_50,1.882,0,true,false,2025-12-30T18:01:46+08:00
171,B,B,mysql,batch_permission_check_50,1.858,0,true,false,2025-12-30T18:01:46+08:00
172,B,B,mysql,batch_permission_check_50,2.069,0,true,false,2025-12-30T18:01:46+08:00
173,B,B,mysql,batch_permission_check_50,1.967,0,true,false,2025-12-30T18:01:46+08:00
174,B,B,mysql,batch_permission_check_50,1.950,0,true,false,2025-12-30T18:01:46+08:00
175,B,B,mysql,batch_permission_check_50,2.164,0,true,false,2025-12-30T18:01:46+08:00
176,B,B,mysql,batch_permission_check_50,1.945,0,true,false,2025-12-30T18:01:46+08:00
177,B,B,mysql,batch_permission_check_50,1.898,0,true,false,2025-12-30T18:01:46+08:00
178,B,B,mysql,batch_permission_check_50,1.952,0,true,false,2025-12-30T18:01:46+08:00
179,B,B,mysql,batch_permission_check_50,1.916,0,true,false,2025-12-30T18:01:46+08:00
180,B,B,mysql,batch_permission_check_50,1.937,0,true,false,2025-12-30T18:01:46+08:00
181,B,B,mysql,batch_permission_check_50,1.607,0,true,false,2025-12-30T18:01:46+08:00
182,B,B,mysql,batch_permission_check_50,2.004,0,true,false,2025-12-30T18:01:46+08:00
183,B,B,mysql,batch_permission_check_50,1.715,0,true,false,2025-12-30T18:01:46+08:00
184,B,B,mysql,batch_permission_check_50,1.974,0,true,false,2025-12-30T18:01:46+08:00
185,B,B,mysql,batch_permission_check_50,1.998,0,true,false,2025-12-30T18:01:46+08:00
186,B,B,mysql,batch_permission_check_50,1.987,0,true,false,2025-12-30T18:01:46+08:00
187,B,B,mysql,batch_permission_check_50,2.021,0,true,false,2025-12-30T18:01:46+08:00
188,B,B,mysql,batch_permission_check_50,2.067,0,true,false,2025-12-30T18:01:46+08:00
189,B,B,mysql,batch_permission_check_50,1.931,0,true,false,2025-12-30T18:01:46+08:00
190,B,B,mysql,batch_permission_check_50,1.893,0,true,false,2025-12-30T18:01:46+08:00
191,B,B,mysql,batch_permission_check_50,1.794,0,true,false,2025-12-30T18:01:46+08:00
192,B,B,mysql,batch_permission_check_50,2.069,0,true,false,2025-12-30T18:01:46+08:00
193,B,B,mysql,batch_permission_check_50,1.705,0,true,false,2025-12-30T18:01:46+08:00
194,B,B,mysql,batch_permission_check_50,2.066,0,true,false,2025-12-30T18:01:46+08:00
195,B,B,mysql,batch_permission_check_50,2.124,0,true,false,2025-12-30T18:01:46+08:00
196,B,B,mysql,batch_permission_check_50,2.078,0,true,false,2025-12-30T18:01:46+08:00
197,B,B,mysql,batch_permission_check_50,1.869,0,true,false,2025-12-30T18:01:46+08:00
198,B,B,mysql,batch_permission_check_50,2.089,0,true,false,2025-12-30T18:01:46+08:00
199,B,B,mysql,batch_permission_check_50,1.943,0,true,false,2025-12-30T18:01:46+08:00
200,B,B,mysql,batch_permission_check_50,1.659,0,true,false,2025-12-30T18:01:46+08:00
201,B,B,zanzibar,batch_permission_check_50,152.082,0,true,false,2025-12-30T18:01:46+08:00
202,B,B,zanzibar,batch_permission_check_50,155.456,0,true,false,2025-12-30T18:01:46+08:00
203,B,B,zanzibar,batch_permission_check_50,150.655,0,true,false,2025-12-30T18:01:46+08:00
204,B,B,zanzibar,batch_permission_check_50,147.507,0,true,false,2025-12-30T18:01:47+08:00
205,B,B,zanzibar,batch_permission_check_50,146.830,0,true,false,2025-12-30T18:01:47+08:00
206,B,B,zanzibar,batch_permission_check_50,145.753,0,true,false,2025-12-30T18:01:47+08:00
207,B,B,zanzibar,batch_permission_check_50,143.618,0,true,false,2025-12-30T18:01:47+08:00
208,B,B,zanzibar,batch_permission_check_50,225.013,0,true,false,2025-12-30T18:01:47+08:00
209,B,B,zanzibar,batch_permission_check_50,150.492,0,true,false,2025-12-30T18:01:47+08:00
210,B,B,zanzibar,batch_permission_check_50,142.614,0,true,false,2025-12-30T18:01:48+08:00
211,B,B,zanzibar,batch_permission_check_50,147.271,0,true,false,2025-12-30T18:01:48+08:00
212,B,B,zanzibar,batch_permission_check_50,139.611,0,true,false,2025-12-30T18:01:48+08:00
213,B,B,zanzibar,batch_permission_check_50,179.995,0,true,false,2025-12-30T18:01:48+08:00
214,B,B,zanzibar,batch_permission_check_50,146.081,0,true,false,2025-12-30T18:01:48+08:00
215,B,B,zanzibar,batch_permission_check_50,149.874,0,true,false,2025-12-30T18:01:48+08:00
216,B,B,zanzibar,batch_permission_check_50,148.131,0,true,false,2025-12-30T18:01:48+08:00
217,B,B,zanzibar,batch_permission_check_50,141.905,0,true,false,2025-12-30T18:01:49+08:00
218,B,B,zanzibar,batch_permission_check_50,147.814,0,true,false,2025-12-30T18:01:49+08:00
219,B,B,zanzibar,batch_permission_check_50,146.577,0,true,false,2025-12-30T18:01:49+08:00
220,B,B,zanzibar,batch_permission_check_50,145.847,0,true,false,2025-12-30T18:01:49+08:00
221,B,B,zanzibar,batch_permission_check_50,144.439,0,true,false,2025-12-30T18:01:49+08:00
222,B,B,zanzibar,batch_permission_check_50,149.768,0,true,false,2025-12-30T18:01:49+08:00
223,B,B,zanzibar,batch_permission_check_50,147.447,0,true,false,2025-12-30T18:01:50+08:00
224,B,B,zanzibar,batch_permission_check_50,143.025,0,true,false,2025-12-30T18:01:50+08:00
225,B,B,zanzibar,batch_permission_check_50,153.345,0,true,false,2025-12-30T18:01:50+08:00
226,B,B,zanzibar,batch_permission_check_50,167.957,0,true,false,2025-12-30T18:01:50+08:00
227,B,B,zanzibar,batch_permission_check_50,170.089,0,true,false,2025-12-30T18:01:50+08:00
228,B,B,zanzibar,batch_permission_check_50,156.602,0,true,false,2025-12-30T18:01:50+08:00
229,B,B,zanzibar,batch_permission_check_50,245.562,0,true,false,2025-12-30T18:01:51+08:00
230,B,B,zanzibar,batch_permission_check_50,202.268,0,true,false,2025-12-30T18:01:51+08:00
231,B,B,zanzibar,batch_permission_check_50,154.014,0,true,false,2025-12-30T18:01:51+08:00
232,B,B,zanzibar,batch_permission_check_50,151.652,0,true,false,2025-12-30T18:01:51+08:00
233,B,B,zanzibar,batch_permission_check_50,143.225,0,true,false,2025-12-30T18:01:51+08:00
234,B,B,zanzibar,batch_permission_check_50,152.775,0,true,false,2025-12-30T18:01:51+08:00
235,B,B,zanzibar,batch_permission_check_50,150.639,0,true,false,2025-12-30T18:01:51+08:00
236,B,B,zanzibar,batch_permission_check_50,153.908,0,true,false,2025-12-30T18:01:52+08:00
237,B,B,zanzibar,batch_permission_check_50,147.990,0,true,false,2025-12-30T18:01:52+08:00
238,B,B,zanzibar,batch_permission_check_50,160.317,0,true,false,2025-12-30T18:01:52+08:00
239,B,B,zanzibar,batch_permission_check_50,192.322,0,true,false,2025-12-30T18:01:52+08:00
240,B,B,zanzibar,batch_permission_check_50,155.916,0,true,false,2025-12-30T18:01:52+08:00
241,B,B,zanzibar,batch_permission_check_50,157.861,0,true,false,2025-12-30T18:01:52+08:00
242,B,B,zanzibar,batch_permission_check_50,158.563,0,true,false,2025-12-30T18:01:53+08:00
243,B,B,zanzibar,batch_permission_check_50,147.346,0,true,false,2025-12-30T18:01:53+08:00
244,B,B,zanzibar,batch_permission_check_50,156.107,0,true,false,2025-12-30T18:01:53+08:00
245,B,B,zanzibar,batch_permission_check_50,190.687,0,true,false,2025-12-30T18:01:53+08:00
246,B,B,zanzibar,batch_permission_check_50,165.723,0,true,false,2025-12-30T18:01:53+08:00
247,B,B,zanzibar,batch_permission_check_50,148.233,0,true,false,2025-12-30T18:01:53+08:00
248,B,B,zanzibar,batch_permission_check_50,156.106,0,true,false,2025-12-30T18:01:54+08:00
249,B,B,zanzibar,batch_permission_check_50,146.283,0,true,false,2025-12-30T18:01:54+08:00
250,B,B,zanzibar,batch_permission_check_50,133.830,0,true,false,2025-12-30T18:01:54+08:00
251,B,B,zanzibar,batch_permission_check_50,178.177,0,true,false,2025-12-30T18:01:54+08:00
252,B,B,zanzibar,batch_permission_check_50,285.925,0,true,false,2025-12-30T18:01:54+08:00
253,B,B,zanzibar,batch_permission_check_50,167.761,0,true,false,2025-12-30T18:01:54+08:00
254,B,B,zanzibar,batch_permission_check_50,232.431,0,true,false,2025-12-30T18:01:55+08:00
255,B,B,zanzibar,batch_permission_check_50,151.275,0,true,false,2025-12-30T18:01:55+08:00
256,B,B,zanzibar,batch_permission_check_50,148.517,0,true,false,2025-12-30T18:01:55+08:00
257,B,B,zanzibar,batch_permission_check_50,151.519,0,true,false,2025-12-30T18:01:55+08:00
258,B,B,zanzibar,batch_permission_check_50,162.914,0,true,false,2025-12-30T18:01:55+08:00
259,B,B,zanzibar,batch_permission_check_50,186.527,0,true,false,2025-12-30T18:01:56+08:00
260,B,B,zanzibar,batch_permission_check_50,153.586,0,true,false,2025-12-30T18:01:56+08:00
261,B,B,zanzibar,batch_permission_check_50,159.542,0,true,false,2025-12-30T18:01:56+08:00
262,B,B,zanzibar,batch_permission_check_50,148.639,0,true,false,2025-12-30T18:01:56+08:00
263,B,B,zanzibar,batch_permission_check_50,170.504,0,true,false,2025-12-30T18:01:56+08:00
264,B,B,zanzibar,batch_permission_check_50,166.764,0,true,false,2025-12-30T18:01:56+08:00
265,B,B,zanzibar,batch_permission_check_50,160.335,0,true,false,2025-12-30T18:01:56+08:00
266,B,B,zanzibar,batch_permission_check_50,153.748,0,true,false,2025-12-30T18:01:57+08:00
267,B,B,zanzibar,batch_permission_check_50,153.429,0,true,false,2025-12-30T18:01:57+08:00
268,B,B,zanzibar,batch_permission_check_50,147.931,0,true,false,2025-12-30T18:01:57+08:00
269,B,B,zanzibar,batch_permission_check_50,145.860,0,true,false,2025-12-30T18:01:57+08:00
270,B,B,zanzibar,batch_permission_check_50,156.981,0,true,false,2025-12-30T18:01:57+08:00
271,B,B,zanzibar,batch_permission_check_50,153.697,0,true,false,2025-12-30T18:01:57+08:00
272,B,B,zanzibar,batch_permission_check_50,151.041,0,true,false,2025-12-30T18:01:58+08:00
273,B,B,zanzibar,batch_permission_check_50,145.156,0,true,false,2025-12-30T18:01:58+08:00
274,B,B,zanzibar,batch_permission_check_50,144.845,0,true,false,2025-12-30T18:01:58+08:00
275,B,B,zanzibar,batch_permission_check_50,145.966,0,true,false,2025-12-30T18:01:58+08:00
276,B,B,zanzibar,batch_permission_check_50,142.948,0,true,false,2025-12-30T18:01:58+08:00
277,B,B,zanzibar,batch_permission_check_50,140.416,0,true,false,2025-12-30T18:01:58+08:00
278,B,B,zanzibar,batch_permission_check_50,135.202,0,true,false,2025-12-30T18:01:58+08:00
279,B,B,zanzibar,batch_permission_check_50,140.038,0,true,false,2025-12-30T18:01:59+08:00
280,B,B,zanzibar,batch_permission_check_50,132.909,0,true,false,2025-12-30T18:01:59+08:00
281,B,B,zanzibar,batch_permission_check_50,139.188,0,true,false,2025-12-30T18:01:59+08:00
282,B,B,zanzibar,batch_permission_check_50,135.720,0,true,false,2025-12-30T18:01:59+08:00
283,B,B,zanzibar,batch_permission_check_50,151.001,0,true,false,2025-12-30T18:01:59+08:00
284,B,B,zanzibar,batch_permission_check_50,147.537,0,true,false,2025-12-30T18:01:59+08:00
285,B,B,zanzibar,batch_permission_check_50,169.422,0,true,false,2025-12-30T18:01:59+08:00
286,B,B,zanzibar,batch_permission_check_50,164.041,0,true,false,2025-12-30T18:02:00+08:00
287,B,B,zanzibar,batch_permission_check_50,189.053,0,true,false,2025-12-30T18:02:00+08:00
288,B,B,zanzibar,batch_permission_check_50,228.950,0,true,false,2025-12-30T18:02:00+08:00
289,B,B,zanzibar,batch_permission_check_50,177.336,0,true,false,2025-12-30T18:02:00+08:00
290,B,B,zanzibar,batch_permission_check_50,165.530,0,true,false,2025-12-30T18:02:00+08:00
291,B,B,zanzibar,batch_permission_check_50,193.157,0,true,false,2025-12-30T18:02:01+08:00
292,B,B,zanzibar,batch_permission_check_50,152.606,0,true,false,2025-12-30T18:02:01+08:00
