BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
72,A,A,zanzibar_cold,single_permission_check,3.716,0,true,false,2025-12-30T18:25:05+08:00
73,A,A,zanzibar_cold,single_permission_check,3.976,0,true,false,2025-12-30T18:25:05+08:00
74,A,A,zanzibar_cold,single_permission_check,3.529,0,true,false,2025-12-30T18:25:05+08:00
75,A,A,zanzibar_cold,single_permission_check,3.559,0,true,false,2025-12-30T18:25:05+08:00
76,A,A,zanzibar_warm,single_permission_check,1.333,0,true,false,2025-12-30T18:25:05+08:00
77,A,A,zanzibar_warm,single_permission_check,1.239,0,true,false,2025-12-30T18:25:05+08:00
78,A,A,zanzibar_warm,single_permission_check,1.358,0,true,false,2025-12-30T18:25:05+08:00
79,A,A,zanzibar_warm,single_permission_check,1.101,0,true,false,2025-12-30T18:25:05+08:00
80,A,A,zanzibar_warm,single_permission_check,1.162,0,true,false,2025-12-30T18:25:05+08:00
81,A,A,zanzibar_warm,single_permission_check,2.690,0,true,false,2025-12-30T18:25:05+08:00
82,A,A,zanzibar_warm,single_permission_check,3.141,0,true,false,2025-12-30T18:25:05+08:00
83,A,A,zanzibar_warm,single_permission_check,3.102,0,true,false,2025-12-30T18:25:05+08:00
84,A,A,zanzibar_warm,single_permission_check,3.706,0,true,false,2025-12-30T18:25:05+08:00
85,A,A,zanzibar_warm,single_permission_check,3.463,0,true,false,2025-12-30T18:25:05+08:00
86,A,A,zanzibar_warm,single_permission_check,0.585,0,true,false,2025-12-30T18:25:05+08:00
87,A,A,zanzibar_warm,single_permission_check,3.845,0,true,false,2025-12-30T18:25:05+08:00
88,A,A,zanzibar_warm,single_permission_check,0.694,0,true,false,2025-12-30T18:25:05+08:00
89,A,A,zanzibar_warm,single_permission_check,0.743,0,true,false,2025-12-30T18:25:05+08:00
90,A,A,zanzibar_warm,single_permission_check,3.724,0,true,false,2025-12-30T18:25:05+08:00
91,A,A,zanzibar_warm,single_permission_check,3.843,0,true,false,2025-12-30T18:25:05+08:00
92,A,A,zanzibar_warm,single_permission_check,3.542,0,true,false,2025-12-30T18:25:05+08:00
93,A,A,zanzibar_warm,single_permission_check,3.312,0,true,false,2025-12-30T18:25:05+08:00
94,A,A,zanzibar_warm,single_permission_check,8.541,0,true,false,2025-12-30T18:25:05+08:00
95,A,A,zanzibar_warm,single_permission_check,3.353,0,true,false,2025-12-30T18:25:05+08:00
96,A,A,zanzibar_warm,single_permission_check,3.123,0,true,false,2025-12-30T18:25:05+08:00
97,A,A,zanzibar_warm,single_permission_check,3.216,0,true,false,2025-12-30T18:25:05+08:00
98,A,A,zanzibar_warm,single_permission_check,3.090,0,true,false,2025-12-30T18:25:05+08:00
99,A,A,zanzibar_warm,single_permission_check,3.190,0,true,false,2025-12-30T18:25:05+08:00
100,A,A,zanzibar_warm,single_permission_check,3.235,0,true,false,2025-12-30T18:25:05+08:00
101,B,B,mysql,batch_permission_check_50,2.646,0,true,false,2025-12-30T18:25:06+08:00
102,B,B,mysql,batch_permission_check_50,2.103,0,true,false,2025-12-30T18:25:06+08:00
103,B,B,mysql,batch_permission_check_50,2.302,0,true,false,2025-12-30T18:25:06+08:00
104,B,B,mysql,batch_permission_check_50,2.219,0,true,false,2025-12-30T18:25:06+08:00
105,B,B,mysql,batch_permission_check_50,2.384,0,true,false,2025-12-30T18:25:06+08:00
106,B,B,mysql,batch_permission_check_50,2.041,0,true,false,2025-12-30T18:25:06+08:00
107,B,B,mysql,batch_permission_check_50,2.156,0,true,false,2025-12-30T18:25:06+08:00
108,B,B,mysql,batch_permission_check_50,2.279,0,true,false,2025-12-30T18:25:06+08:00
109,B,B,mysql,batch_permission_check_50,2.249,0,true,false,2025-12-30T18:25:06+08:00
110,B,B,mysql,batch_permission_check_50,2.119,0,true,false,2025-12-30T18:25:06+08:00
111,B,B,mysql,batch_permission_check_50,3.471,0,true,false,2025-12-30T18:25:06+08:00
112,B,B,mysql,batch_permission_check_50,2.079,0,true,false,2025-12-30T18:25:06+08:00
113,B,B,mysql,batch_permission_check_50,2.063,0,true,false,2025-12-30T18:25:06+08:00
114,B,B,mysql,batch_permission_check_50,2.073,0,true,false,2025-12-30T18:25:06+08:00
115,B,B,mysql,batch_permission_check_50,3.061,0,true,false,2025-12-30T18:25:06+08:00
116,B,B,mysql,batch_permission_check_50,1.699,0,true,false,2025-12-30T18:25:06+08:00
117,B,B,mysql,batch_permission_check_50,2.310,0,true,false,2025-12-30T18:25:06+08:00
118,B,B,mysql,batch_permission_check_50,2.168,0,true,false,2025-12-30T18:25:06+08:00
119,B,B,mysql,batch_permission_check_50,2.245,0,true,false,2025-12-30T18:25:06+08:00
120,B,B,mysql,batch_permission_check_50,2.086,0,true,false,2025-12-30T18:25:06+08:00
121,B,B,mysql,batch_permission_check_50,2.090,0,true,false,2025-12-30T18:25:06+08:00
122,B,B,mysql,batch_permission_check_50,1.795,0,true,false,2025-12-30T18:25:06+08:00
123,B,B,mysql,batch_permission_check_50,2.194,0,true,false,2025-12-30T18:25:06+08:00
124,B,B,mysql,batch_permission_check_50,1.744,0,true,false,2025-12-30T18:25:06+08:00
125,B,B,mysql,batch_permission_check_50,1.883,0,true,false,2025-12-30T18:25:06+08:00
126,B,B,mysql,batch_permission_check_50,1.681,0,true,false,2025-12-30T18:25:06+08:00
127,B,B,mysql,batch_permission_check_50,2.287,0,true,false,2025-12-30T18:25:06+08:00
128,B,B,mysql,batch_permission_check_50,2.140,0,true,false,2025-12-30T18:25:06+08:00
129,B,B,mysql,batch_permission_check_50,2.219,0,true,false,2025-12-30T18:25:06+08:00
130,B,B,mysql,batch_permission_check_50,1.631,0,true,false,2025-12-30T18:25:06+08:00
131,B,B,mysql,batch_permission_check_50,3.143,0,true,false,2025-12-30T18:25:06+08:00
132,B,B,mysql,batch_permission_check_50,2.077,0,true,false,2025-12-30T18:25:06+08:00
133,B,B,mysql,batch_permission_check_50,1.765,0,true,false,2025-12-30T18:25:06+08:00
134,B,B,mysql,batch_permission_check_50,1.791,0,true,false,2025-12-30T18:25:06+08:00
135,B,B,mysql,batch_permission_check_50,1.821,0,true,false,2025-12-30T18:25:06+08:00
136,B,B,mysql,batch_permission_check_50,1.798,0,true,false,2025-12-30T18:25:06+08:00
137,B,B,mysql,batch_permission_check_50,1.703,0,true,false,2025-12-30T18:25:06+08:00
138,B,B,mysql,batch_permission_check_50,1.687,0,true,false,2025-12-30T18:25:06+08:00
139,B,B,mysql,batch_permission_check_50,1.701,0,true,false,2025-12-30T18:25:06+08:00
140,B,B,mysql,batch_permission_check_50,2.336,0,true,false,2025-12-30T18:25:06+08:00
141,B,B,mysql,batch_permission_check_50,2.619,0,true,false,2025-12-30T18:25:06+08:00
142,B,B,mysql,batch_permission_check_50,2.080,0,true,false,2025-12-30T18:25:06+08:00
143,B,B,mysql,batch_permission_check_50,2.231,0,true,false,2025-12-30T18:25:06+08:00
144,B,B,mysql,batch_permission_check_50,1.758,0,true,false,2025-12-30T18:25:06+08:00
145,B,B,mysql,batch_permission_check_50,2.409,0,true,false,2025-12-30T18:25:06+08:00
146,B,B,mysql,batch_permission_check_50,2.077,0,true,false,2025-12-30T18:25:06+08:00
147,B,B,mysql,batch_permission_check_50,2.155,0,true,false,2025-12-30T18:25:06+08:00
148,B,B,mysql,batch_permission_check_50,2.203,0,true,false,2025-12-30T18:25:06+08:00
149,B,B,mysql,batch_permission_check_50,2.279,0,true,false,2025-12-30T18:25:06+08:00
150,B,B,mysql,batch_permission_check_50,1.984,0,true,false,2025-12-30T18:25:06+08:00
151,B,B,mysql,batch_permission_check_50,2.656,0,true,false,2025-12-30T18:25:06+08:00
152,B,B,mysql,batch_permission_check_50,2.228,0,true,false,2025-12-30T18:25:06+08:00
153,B,B,mysql,batch_permission_check_50,1.829,0,true,false,2025-12-30T18:25:06+08:00
154,B,B,mysql,batch_permission_check_50,1.665,0,true,false,2025-12-30T18:25:06+08:00
155,B,B,mysql,batch_permission_check_50,3.011,0,true,false,2025-12-30T18:25:06+08:00
156,B,B,mysql,batch_permission_check_50,2.170,0,true,false,2025-12-30T18:25:06+08:00
157,B,B,mysql,batch_permission_check_50,2.151,0,true,false,2025-12-30T18:25:06+08:00
158,B,B,mysql,batch_permission_check_50,2.470,0,true,false,2025-12-30T18:25:06+08:00
159,B,B,mysql,batch_permission_check_50,8.811,0,true,false,2025-12-30T18:25:06+08:00
160,B,B,mysql,batch_permission_check_50,4.467,0,true,false,2025-12-30T18:25:06+08:00
161,B,B,mysql,batch_permission_check_50,4.903,0,true,false,2025-12-30T18:25:06+08:00
162,B,B,mysql,batch_permission_check_50,2.163,0,true,false,2025-12-30T18:25:06+08:00
163,B,B,mysql,batch_permission_check_50,2.197,0,true,false,2025-12-30T18:25:06+08:00
164,B,B,mysql,batch_permission_check_50,3.541,0,true,false,2025-12-30T18:25:06+08:00
165,B,B,mysql,batch_permission_check_50,2.208,0,true,false,2025-12-30T18:25:06+08:00
166,B,B,mysql,batch_permission_check_50,2.361,0,true,false,2025-12-30T18:25:06+08:00
167,B,B,mysql,batch_permission_check_50,2.187,0,true,false,2025-12-30T18:25:06+08:00
168,B,B,mysql,batch_permission_check_50,1.963,0,true,false,2025-12-30T18:25:06+08:00
169,B,B,mysql,batch_permission_check_50,1.838,0,true,false,2025-12-30T18:25:06+08:00
170,B,B,mysql,batch_permission_check_50,2.184,0,true,false,2025-12-30T18:25:06+08:00
171,B,B,mysql,batch_permission_check_50,2.095,0,true,false,2025-12-30T18:25:06+08:00
172,B,B,mysql,batch_permission_check_50,2.217,0,true,false,2025-12-30T18:25:06+08:00
173,B,B,mysql,batch_permission_check_50,1.997,0,true,false,2025-12-30T18:25:06+08:00
174,B,B,mysql,batch_permission_check_50,2.153,0,true,false,2025-12-30T18:25:06+08:00
175,B,B,mysql,batch_permission_check_50,2.214,0,true,false,2025-12-30T18:25:06+08:00
176,B,B,mysql,batch_permission_check_50,1.805,0,true,false,2025-12-30T18:25:06+08:00
177,B,B,mysql,batch_permission_check_50,2.249,0,true,false,2025-12-30T18:25:06+08:00
178,B,B,mysql,batch_permission_check_50,2.170,0,true,false,2025-12-30T18:25:06+08:00
179,B,B,mysql,batch_permission_check_50,2.232,0,true,false,2025-12-30T18:25:06+08:00
180,B,B,mysql,batch_permission_check_50,2.076,0,true,false,2025-12-30T18:25:06+08:00
181,B,B,mysql,batch_permission_check_50,2.601,0,true,false,2025-12-30T18:25:06+08:00
182,B,B,mysql,batch_permission_check_50,2.389,0,true,false,2025-12-30T18:25:06+08:00
183,B,B,mysql,batch_permission_check_50,1.911,0,true,false,2025-12-30T18:25:06+08:00
184,B,B,mysql,batch_permission_check_50,1.780,0,true,false,2025-12-30T18:25:06+08:00
185,B,B,mysql,batch_permission_check_50,1.956,0,true,false,2025-12-30T18:25:06+08:00
186,B,B,mysql,batch_permission_check_50,2.155,0,true,false,2025-12-30T18:25:06+08:00
187,B,B,mysql,batch_permission_check_50,2.073,0,true,false,2025-12-30T18:25:06+08:00
188,B,B,mysql,batch_permission_check_50,2.344,0,true,false,2025-12-30T18:25:06+08:00
189,B,B,mysql,batch_permission_check_50,1.942,0,true,false,2025-12-30T18:25:06+08:00
190,B,B,mysql,batch_permission_check_50,1.694,0,true,false,2025-12-30T18:25:06+08:00
191,B,B,mysql,batch_permission_check_50,2.735,0,true,false,2025-12-30T18:25:06+08:00
192,B,B,mysql,batch_permission_check_50,2.129,0,true,false,2025-12-30T18:25:06+08:00
193,B,B,mysql,batch_permission_check_50,1.992,0,true,false,2025-12-30T18:25:06+08:00
194,B,B,mysql,batch_permission_check_50,2.254,0,true,false,2025-12-30T18:25:06+08:00
195,B,B,mysql,batch_permission_check_50,2.263,0,true,false,2025-12-30T18:25:06+08:00
196,B,B,mysql,batch_permission_check_50,1.773,0,true,false,2025-12-30T18:25:06+08:00
197,B,B,mysql,batch_permission_check_50,1.682,0,true,false,2025-12-30T18:25:06+08:00
198,B,B,mysql,batch_permission_check_50,2.280,0,true,false,2025-12-30T18:25:06+08:00
199,B,B,mysql,batch_permission_check_50,2.271,0,true,false,2025-12-30T18:25:06+08:00
200,B,B,mysql,batch_permission_check_50,2.252,0,true,false,2025-12-30T18:25:06+08:00
201,B,B,zanzibar,batch_permission_check_50,10.643,0,true,false,2025-12-30T18:25:06+08:00
202,B,B,zanzibar,batch_permission_check_50,4.696,0,true,false,2025-12-30T18:25:06+08:00
203,B,B,zanzibar,batch_permission_check_50,4.632,0,true,false,2025-12-30T18:25:06+08:00
204,B,B,zanzibar,batch_permission_check_50,4.378,0,true,false,2025-12-30T18:25:06+08:00
205,B,B,zanzibar,batch_permission_check_50,5.206,0,true,false,2025-12-30T18:25:06+08:00
206,B,B,zanzibar,batch_permission_check_50,4.239,0,true,false,2025-12-30T18:25:06+08:00
207,B,B,zanzibar,batch_permission_check_50,4.185,0,true,false,2025-12-30T18:25:06+08:00
208,B,B,zanzibar,batch_permission_check_50,4.918,0,true,false,2025-12-30T18:25:06+08:00
209,B,B,zanzibar,batch_permission_check_50,4.293,0,true,false,2025-12-30T18:25:06+08:00
210,B,B,zanzibar,batch_permission_check_50,4.444,0,true,false,2025-12-30T18:25:06+08:00
211,B,B,zanzibar,batch_permission_check_50,8.939,0,true,false,2025-12-30T18:25:06+08:00
212,B,B,zanzibar,batch_permission_check_50,3.909,0,true,false,2025-12-30T18:25:06+08:00
213,B,B,zanzibar,batch_permission_check_50,4.408,0,true,false,2025-12-30T18:25:06+08:00
214,B,B,zanzibar,batch_permission_check_50,4.606,0,true,false,2025-12-30T18:25:06+08:00
215,B,B,zanzibar,batch_permission_check_50,4.059,0,true,false,2025-12-30T18:25:06+08:00
216,B,B,zanzibar,batch_permission_check_50,4.394,0,true,false,2025-12-30T18:25:06+08:00
217,B,B,zanzibar,batch_permission_check_50,4.301,0,true,false,2025-12-30T18:25:06+08:00
218,B,B,zanzibar,batch_permission_check_50,4.273,0,true,false,2025-12-30T18:25:06+08:00
219,B,B,zanzibar,batch_permission_check_50,3.853,0,true,false,2025-12-30T18:25:06+08:00
220,B,B,zanzibar,batch_permission_check_50,4.023,0,true,false,2025-12-30T18:25:06+08:00
221,B,B,zanzibar,batch_permission_check_50,8.861,0,true,false,2025-12-30T18:25:06+08:00
222,B,B,zanzibar,batch_permission_check_50,4.272,0,true,false,2025-12-30T18:25:06+08:00
223,B,B,zanzibar,batch_permission_check_50,4.011,0,true,false,2025-12-30T18:25:06+08:00
224,B,B,zanzibar,batch_permission_check_50,4.056,0,true,false,2025-12-30T18:25:06+08:00
225,B,B,zanzibar,batch_permission_check_50,4.837,0,true,false,2025-12-30T18:25:06+08:00
226,B,B,zanzibar,batch_permission_check_50,4.422,0,true,false,2025-12-30T18:25:06+08:00
227,B,B,zanzibar,batch_permission_check_50,4.023,0,true,false,2025-12-30T18:25:06+08:00
228,B,B,zanzibar,batch_permission_check_50,4.343,0,true,false,2025-12-30T18:25:06+08:00
229,B,B,zanzibar,batch_permission_check_50,4.390,0,true,false,2025-12-30T18:25:06+08:00
230,B,B,zanzibar,batch_permission_check_50,4.337,0,true,false,2025-12-30T18:25:06+08:00
231,B,B,zanzibar,batch_permission_check_50,8.991,0,true,false,2025-12-30T18:25:06+08:00
232,B,B,zanzibar,batch_permission_check_50,4.300,0,true,false,2025-12-30T18:25:06+08:00
233,B,B,zanzibar,batch_permission_check_50,4.038,0,true,false,2025-12-30T18:25:06+08:00
234,B,B,zanzibar,batch_permission_check_50,4.310,0,true,false,2025-12-30T18:25:06+08:00
235,B,B,zanzibar,batch_permission_check_50,5.617,0,true,false,2025-12-30T18:25:06+08:00
236,B,B,zanzibar,batch_permission_check_50,5.463,0,true,false,2025-12-30T18:25:06+08:00
237,B,B,zanzibar,batch_permission_check_50,4.265,0,true,false,2025-12-30T18:25:06+08:00
238,B,B,zanzibar,batch_permission_check_50,4.457,0,true,false,2025-12-30T18:25:06+08:00
239,B,B,zanzibar,batch_permission_check_50,4.211,0,true,false,2025-12-30T18:25:06+08:00
240,B,B,zanzibar,batch_permission_check_50,4.377,0,true,false,2025-12-30T18:25:06+08:00
241,B,B,zanzibar,batch_permission_check_50,8.593,0,true,false,2025-12-30T18:25:06+08:00
242,B,B,zanzibar,batch_permission_check_50,4.377,0,true,false,2025-12-30T18:25:06+08:00
243,B,B,zanzibar,batch_permission_check_50,4.908,0,true,false,2025-12-30T18:25:06+08:00
244,B,B,zanzibar,batch_permission_check_50,4.087,0,true,false,2025-12-30T18:25:06+08:00
245,B,B,zanzibar,batch_permission_check_50,4.591,0,true,false,2025-12-30T18:25:06+08:00
246,B,B,zanzibar,batch_permission_check_50,4.433,0,true,false,2025-12-30T18:25:06+08:00
247,B,B,zanzibar,batch_permission_check_50,4.102,0,true,false,2025-12-30T18:25:06+08:00
248,B,B,zanzibar,batch_permission_check_50,3.791,0,true,false,2025-12-30T18:25:06+08:00
249,B,B,zanzibar,batch_permission_check_50,3.903,0,true,false,2025-12-30T18:25:06+08:00
250,B,B,zanzibar,batch_permission_check_50,3.884,0,true,false,2025-12-30T18:25:06+08:00
251,B,B,zanzibar,batch_permission_check_50,9.287,0,true,false,2025-12-30T18:25:06+08:00
252,B,B,zanzibar,batch_permission_check_50,4.328,0,true,false,2025-12-30T18:25:06+08:00
253,B,B,zanzibar,batch_permission_check_50,3.787,0,true,false,2025-12-30T18:25:06+08:00
254,B,B,zanzibar,batch_permission_check_50,3.713,0,true,false,2025-12-30T18:25:06+08:00
255,B,B,zanzibar,batch_permission_check_50,4.409,0,true,false,2025-12-30T18:25:06+08:00
256,B,B,zanzibar,batch_permission_check_50,4.646,0,true,false,2025-12-30T18:25:06+08:00
257,B,B,zanzibar,batch_permission_check_50,3.984,0,true,false,2025-12-30T18:25:06+08:00
258,B,B,zanzibar,batch_permission_check_50,4.315,0,true,false,2025-12-30T18:25:06+08:00
259,B,B,zanzibar,batch_permission_check_50,4.351,0,true,false,2025-12-30T18:25:06+08:00
260,B,B,zanzibar,batch_permission_check_50,4.249,0,true,false,2025-12-30T18:25:06+08:00
261,B,B,zanzibar,batch_permission_check_50,9.015,0,true,false,2025-12-30T18:25:06+08:00
262,B,B,zanzibar,batch_permission_check_50,4.319,0,true,false,2025-12-30T18:25:06+08:00
263,B,B,zanzibar,batch_permission_check_50,4.285,0,true,false,2025-12-30T18:25:06+08:00
264,B,B,zanzibar,batch_permission_check_50,4.056,0,true,false,2025-12-30T18:25:06+08:00
265,B,B,zanzibar,batch_permission_check_50,4.081,0,true,false,2025-12-30T18:25:06+08:00
266,B,B,zanzibar,batch_permission_check_50,4.415,0,true,false,2025-12-30T18:25:06+08:00
267,B,B,zanzibar,batch_permission_check_50,3.780,0,true,false,2025-12-30T18:25:06+08:00
268,B,B,zanzibar,batch_permission_check_50,4.204,0,true,false,2025-12-30T18:25:06+08:00
269,B,B,zanzibar,batch_permission_check_50,4.409,0,true,false,2025-12-30T18:25:06+08:00
270,B,B,zanzibar,batch_permission_check_50,4.216,0,true,false,2025-12-30T18:25:06+08:00
271,B,B,zanzibar,batch_permission_check_50,8.668,0,true,false,2025-12-30T18:25:06+08:00
272,B,B,zanzibar,batch_permission_check_50,4.350,0,true,false,2025-12-30T18:25:06+08:00
273,B,B,zanzibar,batch_permission_check_50,4.375,0,true,false,2025-12-30T18:25:06+08:00
274,B,B,zanzibar,batch_permission_check_50,4.275,0,true,false,2025-12-30T18:25:06+08:00
275,B,B,zanzibar,batch_permission_check_50,4.226,0,true,false,2025-12-30T18:25:06+08:00
276,B,B,zanzibar,batch_permission_check_50,4.375,0,true,false,2025-12-30T18:25:06+08:00
277,B,B,zanzibar,batch_permission_check_50,4.222,0,true,false,2025-12-30T18:25:06+08:00
278,B,B,zanzibar,batch_permission_check_50,3.964,0,true,false,2025-12-30T18:25:06+08:00
279,B,B,zanzibar,batch_permission_check_50,4.132,0,true,false,2025-12-30T18:25:06+08:00
280,B,B,zanzibar,batch_permission_check_50,3.828,0,true,false,2025-12-30T18:25:06+08:00
281,B,B,zanzibar,batch_permission_check_50,9.180,0,true,false,2025-12-30T18:25:06+08:00
282,B,B,zanzibar,batch_permission_check_50,4.603,0,true,false,2025-12-30T18:25:06+08:00
283,B,B,zanzibar,batch_permission_check_50,4.213,0,true,false,2025-12-30T18:25:06+08:00
284,B,B,zanzibar,batch_permission_check_50,4.080,0,true,false,2025-12-30T18:25:06+08:00
285,B,B,zanzibar,batch_permission_check_50,4.307,0,true,false,2025-12-30T18:25:06+08:00
286,B,B,zanzibar,batch_permission_check_50,4.690,0,true,false,2025-12-30T18:25:06+08:00
287,B,B,zanzibar,batch_permission_check_50,4.366,0,true,false,2025-12-30T18:25:06+08:00
288,B,B,zanzibar,batch_permission_check_50,4.512,0,true,false,2025-12-30T18:25:06+08:00
289,B,B,zanzibar,batch_permission_check_50,4.124,0,true,false,2025-12-30T18:25:06+08:00
290,B,B,zanzibar,batch_permission_check_50,4.281,0,true,false,2025-12-30T18:25:06+08:00
291,B,B,zanzibar,batch_permission_check_50,10.149,0,true,false,2025-12-30T18:25:06+08:00
292,B,B,zanzibar,batch_permission_check_50,4.489,0,true,false,2025-12-30T18:25:06+08:00
