BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
68,A,A,zanzibar_cold,single_permission_check,2.694,0,true,false,2025-12-30T13:30:36+08:00
69,A,A,zanzibar_cold,single_permission_check,19.443,0,true,false,2025-12-30T13:30:36+08:00
70,A,A,zanzibar_cold,single_permission_check,13.550,0,true,false,2025-12-30T13:30:36+08:00
71,A,A,zanzibar_cold,single_permission_check,23.468,0,true,false,2025-12-30T13:30:36+08:00
72,A,A,zanzibar_cold,single_permission_check,15.969,0,true,false,2025-12-30T13:30:36+08:00
73,A,A,zanzibar_cold,single_permission_check,15.304,0,true,false,2025-12-30T13:30:36+08:00
74,A,A,zanzibar_cold,single_permission_check,27.260,0,true,false,2025-12-30T13:30:36+08:00
75,A,A,zanzibar_cold,single_permission_check,4.170,0,true,false,2025-12-30T13:30:36+08:00
76,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
77,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
78,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
79,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
80,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
81,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
82,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
83,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
84,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
85,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
86,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
87,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
88,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
89,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
90,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
91,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
92,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
93,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
94,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
95,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
96,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
97,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
98,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
99,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
100,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T13:30:36+08:00
101,B,B,mysql,batch_permission_check_50,3.333,0,true,false,2025-12-30T13:30:42+08:00
102,B,B,mysql,batch_permission_check_50,2.868,0,true,false,2025-12-30T13:30:42+08:00
103,B,B,mysql,batch_permission_check_50,2.796,0,true,false,2025-12-30T13:30:42+08:00
104,B,B,mysql,batch_permission_check_50,2.827,0,true,false,2025-12-30T13:30:42+08:00
105,B,B,mysql,batch_permission_check_50,3.179,0,true,false,2025-12-30T13:30:42+08:00
106,B,B,mysql,batch_permission_check_50,3.140,0,true,false,2025-12-30T13:30:42+08:00
107,B,B,mysql,batch_permission_check_50,2.964,0,true,false,2025-12-30T13:30:42+08:00
108,B,B,mysql,batch_permission_check_50,2.867,0,true,false,2025-12-30T13:30:42+08:00
109,B,B,mysql,batch_permission_check_50,2.950,0,true,false,2025-12-30T13:30:42+08:00
110,B,B,mysql,batch_permission_check_50,2.506,0,true,false,2025-12-30T13:30:42+08:00
111,B,B,mysql,batch_permission_check_50,5.162,0,true,false,2025-12-30T13:30:42+08:00
112,B,B,mysql,batch_permission_check_50,3.378,0,true,false,2025-12-30T13:30:42+08:00
113,B,B,mysql,batch_permission_check_50,2.558,0,true,false,2025-12-30T13:30:42+08:00
114,B,B,mysql,batch_permission_check_50,2.699,0,true,false,2025-12-30T13:30:42+08:00
115,B,B,mysql,batch_permission_check_50,2.952,0,true,false,2025-12-30T13:30:42+08:00
116,B,B,mysql,batch_permission_check_50,2.276,0,true,false,2025-12-30T13:30:42+08:00
117,B,B,mysql,batch_permission_check_50,2.595,0,true,false,2025-12-30T13:30:42+08:00
118,B,B,mysql,batch_permission_check_50,3.235,0,true,false,2025-12-30T13:30:42+08:00
119,B,B,mysql,batch_permission_check_50,2.992,0,true,false,2025-12-30T13:30:42+08:00
120,B,B,mysql,batch_permission_check_50,2.839,0,true,false,2025-12-30T13:30:42+08:00
121,B,B,mysql,batch_permission_check_50,2.608,0,true,false,2025-12-30T13:30:42+08:00
122,B,B,mysql,batch_permission_check_50,2.973,0,true,false,2025-12-30T13:30:42+08:00
123,B,B,mysql,batch_permission_check_50,2.265,0,true,false,2025-12-30T13:30:42+08:00
124,B,B,mysql,batch_permission_check_50,14.107,0,true,false,2025-12-30T13:30:42+08:00
125,B,B,mysql,batch_permission_check_50,2.434,0,true,false,2025-12-30T13:30:42+08:00
126,B,B,mysql,batch_permission_check_50,2.964,0,true,false,2025-12-30T13:30:42+08:00
127,B,B,mysql,batch_permission_check_50,2.603,0,true,false,2025-12-30T13:30:42+08:00
128,B,B,mysql,batch_permission_check_50,2.779,0,true,false,2025-12-30T13:30:42+08:00
129,B,B,mysql,batch_permission_check_50,2.401,0,true,false,2025-12-30T13:30:42+08:00
130,B,B,mysql,batch_permission_check_50,2.575,0,true,false,2025-12-30T13:30:42+08:00
131,B,B,mysql,batch_permission_check_50,2.646,0,true,false,2025-12-30T13:30:42+08:00
132,B,B,mysql,batch_permission_check_50,2.938,0,true,false,2025-12-30T13:30:42+08:00
133,B,B,mysql,batch_permission_check_50,3.022,0,true,false,2025-12-30T13:30:42+08:00
134,B,B,mysql,batch_permission_check_50,3.053,0,true,false,2025-12-30T13:30:42+08:00
135,B,B,mysql,batch_permission_check_50,2.686,0,true,false,2025-12-30T13:30:42+08:00
136,B,B,mysql,batch_permission_check_50,2.985,0,true,false,2025-12-30T13:30:42+08:00
137,B,B,mysql,batch_permission_check_50,2.818,0,true,false,2025-12-30T13:30:42+08:00
138,B,B,mysql,batch_permission_check_50,8.263,0,true,false,2025-12-30T13:30:42+08:00
139,B,B,mysql,batch_permission_check_50,5.877,0,true,false,2025-12-30T13:30:42+08:00
140,B,B,mysql,batch_permission_check_50,2.477,0,true,false,2025-12-30T13:30:42+08:00
141,B,B,mysql,batch_permission_check_50,2.642,0,true,false,2025-12-30T13:30:42+08:00
142,B,B,mysql,batch_permission_check_50,3.022,0,true,false,2025-12-30T13:30:42+08:00
143,B,B,mysql,batch_permission_check_50,3.008,0,true,false,2025-12-30T13:30:42+08:00
144,B,B,mysql,batch_permission_check_50,3.099,0,true,false,2025-12-30T13:30:42+08:00
145,B,B,mysql,batch_permission_check_50,3.077,0,true,false,2025-12-30T13:30:42+08:00
146,B,B,mysql,batch_permission_check_50,2.687,0,true,false,2025-12-30T13:30:42+08:00
147,B,B,mysql,batch_permission_check_50,3.157,0,true,false,2025-12-30T13:30:42+08:00
148,B,B,mysql,batch_permission_check_50,2.958,0,true,false,2025-12-30T13:30:42+08:00
149,B,B,mysql,batch_permission_check_50,2.974,0,true,false,2025-12-30T13:30:42+08:00
150,B,B,mysql,batch_permission_check_50,2.686,0,true,false,2025-12-30T13:30:42+08:00
151,B,B,mysql,batch_permission_check_50,3.489,0,true,false,2025-12-30T13:30:42+08:00
152,B,B,mysql,batch_permission_check_50,3.159,0,true,false,2025-12-30T13:30:42+08:00
153,B,B,mysql,batch_permission_check_50,2.923,0,true,false,2025-12-30T13:30:42+08:00
154,B,B,mysql,batch_permission_check_50,2.693,0,true,false,2025-12-30T13:30:42+08:00
155,B,B,mysql,batch_permission_check_50,2.571,0,true,false,2025-12-30T13:30:42+08:00
156,B,B,mysql,batch_permission_check_50,3.126,0,true,false,2025-12-30T13:30:42+08:00
157,B,B,mysql,batch_permission_check_50,2.517,0,true,false,2025-12-30T13:30:42+08:00
158,B,B,mysql,batch_permission_check_50,2.798,0,true,false,2025-12-30T13:30:42+08:00
159,B,B,mysql,batch_permission_check_50,3.357,0,true,false,2025-12-30T13:30:42+08:00
160,B,B,mysql,batch_permission_check_50,3.660,0,true,false,2025-12-30T13:30:42+08:00
161,B,B,mysql,batch_permission_check_50,2.730,0,true,false,2025-12-30T13:30:42+08:00
162,B,B,mysql,batch_permission_check_50,2.341,0,true,false,2025-12-30T13:30:42+08:00
163,B,B,mysql,batch_permission_check_50,2.434,0,true,false,2025-12-30T13:30:42+08:00
164,B,B,mysql,batch_permission_check_50,2.937,0,true,false,2025-12-30T13:30:42+08:00
165,B,B,mysql,batch_permission_check_50,2.339,0,true,false,2025-12-30T13:30:42+08:00
166,B,B,mysql,batch_permission_check_50,2.514,0,true,false,2025-12-30T13:30:42+08:00
167,B,B,mysql,batch_permission_check_50,3.119,0,true,false,2025-12-30T13:30:42+08:00
168,B,B,mysql,batch_permission_check_50,2.882,0,true,false,2025-12-30T13:30:42+08:00
169,B,B,mysql,batch_permission_check_50,2.475,0,true,false,2025-12-30T13:30:42+08:00
170,B,B,mysql,batch_permission_check_50,3.360,0,true,false,2025-12-30T13:30:42+08:00
171,B,B,mysql,batch_permission_check_50,3.351,0,true,false,2025-12-30T13:30:42+08:00
172,B,B,mysql,batch_permission_check_50,3.078,0,true,false,2025-12-30T13:30:42+08:00
173,B,B,mysql,batch_permission_check_50,3.177,0,true,false,2025-12-30T13:30:42+08:00
174,B,B,mysql,batch_permission_check_50,2.621,0,true,false,2025-12-30T13:30:42+08:00
175,B,B,mysql,batch_permission_check_50,3.172,0,true,false,2025-12-30T13:30:42+08:00
176,B,B,mysql,batch_permission_check_50,2.856,0,true,false,2025-12-30T13:30:42+08:00
177,B,B,mysql,batch_permission_check_50,2.363,0,true,false,2025-12-30T13:30:42+08:00
178,B,B,mysql,batch_permission_check_50,2.171,0,true,false,2025-12-30T13:30:42+08:00
179,B,B,mysql,batch_permission_check_50,3.157,0,true,false,2025-12-30T13:30:42+08:00
180,B,B,mysql,batch_permission_check_50,2.659,0,true,false,2025-12-30T13:30:42+08:00
181,B,B,mysql,batch_permission_check_50,3.329,0,true,false,2025-12-30T13:30:42+08:00
182,B,B,mysql,batch_permission_check_50,2.906,0,true,false,2025-12-30T13:30:42+08:00
183,B,B,mysql,batch_permission_check_50,2.276,0,true,false,2025-12-30T13:30:42+08:00
184,B,B,mysql,batch_permission_check_50,2.327,0,true,false,2025-12-30T13:30:42+08:00
185,B,B,mysql,batch_permission_check_50,2.961,0,true,false,2025-12-30T13:30:42+08:00
186,B,B,mysql,batch_permission_check_50,2.323,0,true,false,2025-12-30T13:30:42+08:00
187,B,B,mysql,batch_permission_check_50,2.901,0,true,false,2025-12-30T13:30:42+08:00
188,B,B,mysql,batch_permission_check_50,2.580,0,true,false,2025-12-30T13:30:42+08:00
189,B,B,mysql,batch_permission_check_50,2.408,0,true,false,2025-12-30T13:30:42+08:00
190,B,B,mysql,batch_permission_check_50,2.383,0,true,false,2025-12-30T13:30:42+08:00
191,B,B,mysql,batch_permission_check_50,2.538,0,true,false,2025-12-30T13:30:42+08:00
192,B,B,mysql,batch_permission_check_50,2.501,0,true,false,2025-12-30T13:30:42+08:00
193,B,B,mysql,batch_permission_check_50,2.429,0,true,false,2025-12-30T13:30:42+08:00
194,B,B,mysql,batch_permission_check_50,2.988,0,true,false,2025-12-30T13:30:42+08:00
195,B,B,mysql,batch_permission_check_50,3.235,0,true,false,2025-12-30T13:30:42+08:00
196,B,B,mysql,batch_permission_check_50,2.735,0,true,false,2025-12-30T13:30:42+08:00
197,B,B,mysql,batch_permission_check_50,2.670,0,true,false,2025-12-30T13:30:42+08:00
198,B,B,mysql,batch_permission_check_50,7.106,0,true,false,2025-12-30T13:30:42+08:00
199,B,B,mysql,batch_permission_check_50,7.531,0,true,false,2025-12-30T13:30:42+08:00
200,B,B,mysql,batch_permission_check_50,3.404,0,true,false,2025-12-30T13:30:42+08:00
201,B,B,zanzibar,batch_permission_check_50,201.399,0,true,false,2025-12-30T13:30:42+08:00
202,B,B,zanzibar,batch_permission_check_50,743.177,0,true,false,2025-12-30T13:30:43+08:00
203,B,B,zanzibar,batch_permission_check_50,725.880,0,true,false,2025-12-30T13:30:44+08:00
204,B,B,zanzibar,batch_permission_check_50,586.374,0,true,false,2025-12-30T13:30:44+08:00
205,B,B,zanzibar,batch_permission_check_50,665.614,0,true,false,2025-12-30T13:30:45+08:00
206,B,B,zanzibar,batch_permission_check_50,625.917,0,true,false,2025-12-30T13:30:46+08:00
207,B,B,zanzibar,batch_permission_check_50,615.627,0,true,false,2025-12-30T13:30:46+08:00
208,B,B,zanzibar,batch_permission_check_50,619.656,0,true,false,2025-12-30T13:30:47+08:00
209,B,B,zanzibar,batch_permission_check_50,604.715,0,true,false,2025-12-30T13:30:48+08:00
210,B,B,zanzibar,batch_permission_check_50,623.521,0,true,false,2025-12-30T13:30:48+08:00
211,B,B,zanzibar,batch_permission_check_50,0.050,0,true,false,2025-12-30T13:30:48+08:00
212,B,B,zanzibar,batch_permission_check_50,0.034,0,true,false,2025-12-30T13:30:48+08:00
213,B,B,zanzibar,batch_permission_check_50,0.032,0,true,false,2025-12-30T13:30:48+08:00
214,B,B,zanzibar,batch_permission_check_50,0.032,0,true,false,2025-12-30T13:30:48+08:00
215,B,B,zanzibar,batch_permission_check_50,0.031,0,true,false,2025-12-30T13:30:48+08:00
216,B,B,zanzibar,batch_permission_check_50,0.030,0,true,false,2025-12-30T13:30:48+08:00
217,B,B,zanzibar,batch_permission_check_50,0.030,0,true,false,2025-12-30T13:30:48+08:00
218,B,B,zanzibar,batch_permission_check_50,0.030,0,true,false,2025-12-30T13:30:48+08:00
219,B,B,zanzibar,batch_permission_check_50,0.029,0,true,false,2025-12-30T13:30:48+08:00
220,B,B,zanzibar,batch_permission_check_50,0.029,0,true,false,2025-12-30T13:30:48+08:00
221,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
222,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
223,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
224,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
225,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
226,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
227,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
228,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
229,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
230,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
231,B,B,zanzibar,batch_permission_check_50,0.021,0,true,false,2025-12-30T13:30:48+08:00
232,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
233,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
234,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
235,B,B,zanzibar,batch_permission_check_50,0.028,0,true,false,2025-12-30T13:30:48+08:00
236,B,B,zanzibar,batch_permission_check_50,0.028,0,true,false,2025-12-30T13:30:48+08:00
237,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
238,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
239,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
240,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
241,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
242,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
243,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
244,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
245,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
246,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
247,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
248,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
249,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T13:30:48+08:00
250,B,B,zanzibar,batch_permission_check_50,0.038,0,true,false,2025-12-30T13:30:48+08:00
251,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
252,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
253,B,B,zanzibar,batch_permission_check_50,0.028,0,true,false,2025-12-30T13:30:48+08:00
254,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
255,B,B,zanzibar,batch_permission_check_50,0.028,0,true,false,2025-12-30T13:30:48+08:00
256,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
257,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
258,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
259,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
260,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
261,B,B,zanzibar,batch_permission_check_50,0.070,0,true,false,2025-12-30T13:30:48+08:00
262,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
263,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
264,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
265,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
266,B,B,zanzibar,batch_permission_check_50,0.033,0,true,false,2025-12-30T13:30:48+08:00
267,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
268,B,B,zanzibar,batch_permission_check_50,0.027,0,true,false,2025-12-30T13:30:48+08:00
269,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
270,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
271,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
272,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
273,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
274,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
275,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
276,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
277,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
278,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
279,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
280,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
281,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
282,B,B,zanzibar,batch_permission_check_50,0.022,0,true,false,2025-12-30T13:30:48+08:00
283,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
284,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
285,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
286,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
287,B,B,zanzibar,batch_permission_check_50,0.025,0,true,false,2025-12-30T13:30:48+08:00
288,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
289,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
290,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T13:30:48+08:00
291,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
292,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T13:30:48+08:00
