BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
25,A,A,mysql,single_permission_check,0.642,0,true,false,2025-12-30T14:35:15+08:00
26,A,A,mysql,single_permission_check,0.703,0,true,false,2025-12-30T14:35:15+08:00
27,A,A,mysql,single_permission_check,0.610,0,true,false,2025-12-30T14:35:15+08:00
28,A,A,mysql,single_permission_check,0.683,0,true,false,2025-12-30T14:35:15+08:00
29,A,A,mysql,single_permission_check,0.652,0,true,false,2025-12-30T14:35:15+08:00
30,A,A,mysql,single_permission_check,0.647,0,true,false,2025-12-30T14:35:15+08:00
31,A,A,mysql,single_permission_check,0.532,0,true,false,2025-12-30T14:35:15+08:00
32,A,A,mysql,single_permission_check,0.566,0,true,false,2025-12-30T14:35:15+08:00
33,A,A,mysql,single_permission_check,0.585,0,true,false,2025-12-30T14:35:15+08:00
34,A,A,mysql,single_permission_check,0.613,0,true,false,2025-12-30T14:35:15+08:00
35,A,A,mysql,single_permission_check,0.569,0,true,false,2025-12-30T14:35:15+08:00
36,A,A,mysql,single_permission_check,0.616,0,true,false,2025-12-30T14:35:15+08:00
37,A,A,mysql,single_permission_check,0.693,0,true,false,2025-12-30T14:35:15+08:00
38,A,A,mysql,single_permission_check,0.554,0,true,false,2025-12-30T14:35:15+08:00
39,A,A,mysql,single_permission_check,0.584,0,true,false,2025-12-30T14:35:15+08:00
40,A,A,mysql,single_permission_check,0.594,0,true,false,2025-12-30T14:35:15+08:00
41,A,A,mysql,single_permission_check,0.701,0,true,false,2025-12-30T14:35:15+08:00
42,A,A,mysql,single_permission_check,0.683,0,true,false,2025-12-30T14:35:15+08:00
43,A,A,mysql,single_permission_check,0.578,0,true,false,2025-12-30T14:35:15+08:00
44,A,A,mysql,single_permission_check,0.567,0,true,false,2025-12-30T14:35:15+08:00
45,A,A,mysql,single_permission_check,0.648,0,true,false,2025-12-30T14:35:15+08:00
46,A,A,mysql,single_permission_check,0.613,0,true,false,2025-12-30T14:35:15+08:00
47,A,A,mysql,single_permission_check,0.528,0,true,false,2025-12-30T14:35:15+08:00
48,A,A,mysql,single_permission_check,0.575,0,true,false,2025-12-30T14:35:15+08:00
49,A,A,mysql,single_permission_check,0.548,0,true,false,2025-12-30T14:35:15+08:00
50,A,A,mysql,single_permission_check,0.554,0,true,false,2025-12-30T14:35:15+08:00
51,A,A,zanzibar_cold,single_permission_check,0.537,0,true,false,2025-12-30T14:35:15+08:00
52,A,A,zanzibar_cold,single_permission_check,0.512,0,true,false,2025-12-30T14:35:15+08:00
53,A,A,zanzibar_cold,single_permission_check,2.264,0,true,false,2025-12-30T14:35:15+08:00
54,A,A,zanzibar_cold,single_permission_check,2.993,0,true,false,2025-12-30T14:35:15+08:00
55,A,A,zanzibar_cold,single_permission_check,2.893,0,true,false,2025-12-30T14:35:15+08:00
56,A,A,zanzibar_cold,single_permission_check,2.767,0,true,false,2025-12-30T14:35:15+08:00
57,A,A,zanzibar_cold,single_permission_check,10.036,0,true,false,2025-12-30T14:35:15+08:00
58,A,A,zanzibar_cold,single_permission_check,2.890,0,true,false,2025-12-30T14:35:15+08:00
59,A,A,zanzibar_cold,single_permission_check,7.684,0,true,false,2025-12-30T14:35:15+08:00
60,A,A,zanzibar_cold,single_permission_check,3.484,0,true,false,2025-12-30T14:35:15+08:00
61,A,A,zanzibar_cold,single_permission_check,3.603,0,true,false,2025-12-30T14:35:15+08:00
62,A,A,zanzibar_cold,single_permission_check,3.408,0,true,false,2025-12-30T14:35:15+08:00
63,A,A,zanzibar_cold,single_permission_check,3.318,0,true,false,2025-12-30T14:35:15+08:00
64,A,A,zanzibar_cold,single_permission_check,5.057,0,true,false,2025-12-30T14:35:15+08:00
65,A,A,zanzibar_cold,single_permission_check,3.122,0,true,false,2025-12-30T14:35:15+08:00
66,A,A,zanzibar_cold,single_permission_check,3.760,0,true,false,2025-12-30T14:35:15+08:00
67,A,A,zanzibar_cold,single_permission_check,3.243,0,true,false,2025-12-30T14:35:15+08:00
68,A,A,zanzibar_cold,single_permission_check,2.678,0,true,false,2025-12-30T14:35:15+08:00
69,A,A,zanzibar_cold,single_permission_check,2.957,0,true,false,2025-12-30T14:35:15+08:00
70,A,A,zanzibar_cold,single_permission_check,3.196,0,true,false,2025-12-30T14:35:15+08:00
71,A,A,zanzibar_cold,single_permission_check,3.251,0,true,false,2025-12-30T14:35:15+08:00
72,A,A,zanzibar_cold,single_permission_check,3.073,0,true,false,2025-12-30T14:35:15+08:00
73,A,A,zanzibar_cold,single_permission_check,6.897,0,true,false,2025-12-30T14:35:15+08:00
74,A,A,zanzibar_cold,single_permission_check,3.580,0,true,false,2025-12-30T14:35:15+08:00
75,A,A,zanzibar_cold,single_permission_check,3.302,0,true,false,2025-12-30T14:35:15+08:00
76,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
77,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
78,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
79,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
80,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
81,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
82,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
83,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
84,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
85,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
86,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
87,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
88,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
89,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
90,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
91,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
92,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
93,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
94,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
95,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
96,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
97,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
98,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
99,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
100,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T14:35:15+08:00
101,B,B,mysql,batch_permission_check_50,2.973,0,true,false,2025-12-30T14:35:17+08:00
102,B,B,mysql,batch_permission_check_50,4.380,0,true,false,2025-12-30T14:35:17+08:00
103,B,B,mysql,batch_permission_check_50,2.939,0,true,false,2025-12-30T14:35:17+08:00
104,B,B,mysql,batch_permission_check_50,3.371,0,true,false,2025-12-30T14:35:17+08:00
105,B,B,mysql,batch_permission_check_50,2.301,0,true,false,2025-12-30T14:35:17+08:00
106,B,B,mysql,batch_permission_check_50,2.155,0,true,false,2025-12-30T14:35:17+08:00
107,B,B,mysql,batch_permission_check_50,2.379,0,true,false,2025-12-30T14:35:17+08:00
108,B,B,mysql,batch_permission_check_50,3.272,0,true,false,2025-12-30T14:35:17+08:00
109,B,B,mysql,batch_permission_check_50,2.193,0,true,false,2025-12-30T14:35:17+08:00
110,B,B,mysql,batch_permission_check_50,2.627,0,true,false,2025-12-30T14:35:17+08:00
111,B,B,mysql,batch_permission_check_50,2.359,0,true,false,2025-12-30T14:35:17+08:00
112,B,B,mysql,batch_permission_check_50,2.994,0,true,false,2025-12-30T14:35:17+08:00
113,B,B,mysql,batch_permission_check_50,2.697,0,true,false,2025-12-30T14:35:17+08:00
114,B,B,mysql,batch_permission_check_50,2.854,0,true,false,2025-12-30T14:35:17+08:00
115,B,B,mysql,batch_permission_check_50,2.758,0,true,false,2025-12-30T14:35:17+08:00
116,B,B,mysql,batch_permission_check_50,2.160,0,true,false,2025-12-30T14:35:17+08:00
117,B,B,mysql,batch_permission_check_50,3.169,0,true,false,2025-12-30T14:35:17+08:00
118,B,B,mysql,batch_permission_check_50,2.818,0,true,false,2025-12-30T14:35:17+08:00
119,B,B,mysql,batch_permission_check_50,2.790,0,true,false,2025-12-30T14:35:17+08:00
120,B,B,mysql,batch_permission_check_50,2.256,0,true,false,2025-12-30T14:35:17+08:00
121,B,B,mysql,batch_permission_check_50,2.793,0,true,false,2025-12-30T14:35:17+08:00
122,B,B,mysql,batch_permission_check_50,2.605,0,true,false,2025-12-30T14:35:17+08:00
123,B,B,mysql,batch_permission_check_50,2.154,0,true,false,2025-12-30T14:35:17+08:00
124,B,B,mysql,batch_permission_check_50,2.157,0,true,false,2025-12-30T14:35:17+08:00
125,B,B,mysql,batch_permission_check_50,2.994,0,true,false,2025-12-30T14:35:17+08:00
126,B,B,mysql,batch_permission_check_50,2.783,0,true,false,2025-12-30T14:35:17+08:00
127,B,B,mysql,batch_permission_check_50,3.007,0,true,false,2025-12-30T14:35:17+08:00
128,B,B,mysql,batch_permission_check_50,2.348,0,true,false,2025-12-30T14:35:17+08:00
129,B,B,mysql,batch_permission_check_50,2.300,0,true,false,2025-12-30T14:35:17+08:00
130,B,B,mysql,batch_permission_check_50,2.306,0,true,false,2025-12-30T14:35:17+08:00
131,B,B,mysql,batch_permission_check_50,3.245,0,true,false,2025-12-30T14:35:17+08:00
132,B,B,mysql,batch_permission_check_50,3.102,0,true,false,2025-12-30T14:35:17+08:00
133,B,B,mysql,batch_permission_check_50,2.138,0,true,false,2025-12-30T14:35:17+08:00
134,B,B,mysql,batch_permission_check_50,2.859,0,true,false,2025-12-30T14:35:17+08:00
135,B,B,mysql,batch_permission_check_50,2.434,0,true,false,2025-12-30T14:35:17+08:00
136,B,B,mysql,batch_permission_check_50,2.589,0,true,false,2025-12-30T14:35:17+08:00
137,B,B,mysql,batch_permission_check_50,2.925,0,true,false,2025-12-30T14:35:17+08:00
138,B,B,mysql,batch_permission_check_50,2.610,0,true,false,2025-12-30T14:35:17+08:00
139,B,B,mysql,batch_permission_check_50,2.586,0,true,false,2025-12-30T14:35:17+08:00
140,B,B,mysql,batch_permission_check_50,3.258,0,true,false,2025-12-30T14:35:17+08:00
141,B,B,mysql,batch_permission_check_50,3.266,0,true,false,2025-12-30T14:35:17+08:00
142,B,B,mysql,batch_permission_check_50,2.384,0,true,false,2025-12-30T14:35:17+08:00
143,B,B,mysql,batch_permission_check_50,2.474,0,true,false,2025-12-30T14:35:17+08:00
144,B,B,mysql,batch_permission_check_50,2.326,0,true,false,2025-12-30T14:35:17+08:00
145,B,B,mysql,batch_permission_check_50,5.111,0,true,false,2025-12-30T14:35:17+08:00
146,B,B,mysql,batch_permission_check_50,2.267,0,true,false,2025-12-30T14:35:17+08:00
147,B,B,mysql,batch_permission_check_50,3.104,0,true,false,2025-12-30T14:35:17+08:00
148,B,B,mysql,batch_permission_check_50,2.865,0,true,false,2025-12-30T14:35:17+08:00
149,B,B,mysql,batch_permission_check_50,2.671,0,true,false,2025-12-30T14:35:17+08:00
150,B,B,mysql,batch_permission_check_50,2.246,0,true,false,2025-12-30T14:35:17+08:00
151,B,B,mysql,batch_permission_check_50,3.513,0,true,false,2025-12-30T14:35:17+08:00
152,B,B,mysql,batch_permission_check_50,2.860,0,true,false,2025-12-30T14:35:17+08:00
153,B,B,mysql,batch_permission_check_50,2.152,0,true,false,2025-12-30T14:35:17+08:00
154,B,B,mysql,batch_permission_check_50,2.189,0,true,false,2025-12-30T14:35:17+08:00
155,B,B,mysql,batch_permission_check_50,2.240,0,true,false,2025-12-30T14:35:17+08:00
156,B,B,mysql,batch_permission_check_50,3.145,0,true,false,2025-12-30T14:35:17+08:00
157,B,B,mysql,batch_permission_check_50,2.337,0,true,false,2025-12-30T14:35:17+08:00
158,B,B,mysql,batch_permission_check_50,2.190,0,true,false,2025-12-30T14:35:17+08:00
159,B,B,mysql,batch_permission_check_50,2.932,0,true,false,2025-12-30T14:35:17+08:00
160,B,B,mysql,batch_permission_check_50,2.305,0,true,false,2025-12-30T14:35:17+08:00
161,B,B,mysql,batch_permission_check_50,3.398,0,true,false,2025-12-30T14:35:17+08:00
162,B,B,mysql,batch_permission_check_50,2.598,0,true,false,2025-12-30T14:35:17+08:00
163,B,B,mysql,batch_permission_check_50,5.427,0,true,false,2025-12-30T14:35:17+08:00
164,B,B,mysql,batch_permission_check_50,3.059,0,true,false,2025-12-30T14:35:17+08:00
165,B,B,mysql,batch_permission_check_50,2.322,0,true,false,2025-12-30T14:35:17+08:00
166,B,B,mysql,batch_permission_check_50,2.155,0,true,false,2025-12-30T14:35:17+08:00
167,B,B,mysql,batch_permission_check_50,2.553,0,true,false,2025-12-30T14:35:17+08:00
168,B,B,mysql,batch_permission_check_50,2.330,0,true,false,2025-12-30T14:35:17+08:00
169,B,B,mysql,batch_permission_check_50,2.247,0,true,false,2025-12-30T14:35:17+08:00
170,B,B,mysql,batch_permission_check_50,2.502,0,true,false,2025-12-30T14:35:17+08:00
171,B,B,mysql,batch_permission_check_50,3.240,0,true,false,2025-12-30T14:35:17+08:00
172,B,B,mysql,batch_permission_check_50,2.916,0,true,false,2025-12-30T14:35:17+08:00
173,B,B,mysql,batch_permission_check_50,2.134,0,true,false,2025-12-30T14:35:17+08:00
174,B,B,mysql,batch_permission_check_50,3.199,0,true,false,2025-12-30T14:35:17+08:00
175,B,B,mysql,batch_permission_check_50,3.157,0,true,false,2025-12-30T14:35:17+08:00
176,B,B,mysql,batch_permission_check_50,2.214,0,true,false,2025-12-30T14:35:17+08:00
177,B,B,mysql,batch_permission_check_50,2.225,0,true,false,2025-12-30T14:35:17+08:00
178,B,B,mysql,batch_permission_check_50,2.870,0,true,false,2025-12-30T14:35:17+08:00
179,B,B,mysql,batch_permission_check_50,2.355,0,true,false,2025-12-30T14:35:17+08:00
180,B,B,mysql,batch_permission_check_50,2.325,0,true,false,2025-12-30T14:35:17+08:00
181,B,B,mysql,batch_permission_check_50,2.392,0,true,false,2025-12-30T14:35:17+08:00
182,B,B,mysql,batch_permission_check_50,3.199,0,true,false,2025-12-30T14:35:17+08:00
183,B,B,mysql,batch_permission_check_50,2.120,0,true,false,2025-12-30T14:35:17+08:00
184,B,B,mysql,batch_permission_check_50,4.101,0,true,false,2025-12-30T14:35:17+08:00
185,B,B,mysql,batch_permission_check_50,2.212,0,true,false,2025-12-30T14:35:17+08:00
186,B,B,mysql,batch_permission_check_50,2.457,0,true,false,2025-12-30T14:35:17+08:00
187,B,B,mysql,batch_permission_check_50,2.332,0,true,false,2025-12-30T14:35:17+08:00
188,B,B,mysql,batch_permission_check_50,2.160,0,true,false,2025-12-30T14:35:17+08:00
189,B,B,mysql,batch_permission_check_50,3.017,0,true,false,2025-12-30T14:35:17+08:00
190,B,B,mysql,batch_permission_check_50,2.325,0,true,false,2025-12-30T14:35:17+08:00
191,B,B,mysql,batch_permission_check_50,2.468,0,true,false,2025-12-30T14:35:17+08:00
192,B,B,mysql,batch_permission_check_50,3.136,0,true,false,2025-12-30T14:35:17+08:00
193,B,B,mysql,batch_permission_check_50,2.412,0,true,false,2025-12-30T14:35:17+08:00
194,B,B,mysql,batch_permission_check_50,3.087,0,true,false,2025-12-30T14:35:17+08:00
195,B,B,mysql,batch_permission_check_50,2.380,0,true,false,2025-12-30T14:35:17+08:00
196,B,B,mysql,batch_permission_check_50,2.133,0,true,false,2025-12-30T14:35:17+08:00
197,B,B,mysql,batch_permission_check_50,2.695,0,true,false,2025-12-30T14:35:17+08:00
198,B,B,mysql,batch_permission_check_50,2.765,0,true,false,2025-12-30T14:35:17+08:00
199,B,B,mysql,batch_permission_check_50,2.914,0,true,false,2025-12-30T14:35:17+08:00
200,B,B,mysql,batch_permission_check_50,5.234,0,true,false,2025-12-30T14:35:17+08:00
201,B,B,zanzibar,batch_permission_check_50,29.050,0,true,false,2025-12-30T14:35:17+08:00
202,B,B,zanzibar,batch_permission_check_50,33.622,0,true,false,2025-12-30T14:35:17+08:00
203,B,B,zanzibar,batch_permission_check_50,156.146,0,true,false,2025-12-30T14:35:17+08:00
204,B,B,zanzibar,batch_permission_check_50,149.329,0,true,false,2025-12-30T14:35:17+08:00
205,B,B,zanzibar,batch_permission_check_50,160.287,0,true,false,2025-12-30T14:35:18+08:00
206,B,B,zanzibar,batch_permission_check_50,157.143,0,true,false,2025-12-30T14:35:18+08:00
207,B,B,zanzibar,batch_permission_check_50,473.129,0,true,false,2025-12-30T14:35:18+08:00
208,B,B,zanzibar,batch_permission_check_50,145.327,0,true,false,2025-12-30T14:35:18+08:00
209,B,B,zanzibar,batch_permission_check_50,142.635,0,true,false,2025-12-30T14:35:19+08:00
210,B,B,zanzibar,batch_permission_check_50,140.960,0,true,false,2025-12-30T14:35:19+08:00
211,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T14:35:19+08:00
212,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
213,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T14:35:19+08:00
214,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
215,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
216,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
217,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
218,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
219,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
220,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
221,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
222,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
223,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
224,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
225,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
226,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
227,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
228,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
229,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
230,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
231,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
232,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
233,B,B,zanzibar,batch_permission_check_50,0.113,0,true,false,2025-12-30T14:35:19+08:00
234,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T14:35:19+08:00
235,B,B,zanzibar,batch_permission_check_50,0.021,0,true,false,2025-12-30T14:35:19+08:00
236,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T14:35:19+08:00
237,B,B,zanzibar,batch_permission_check_50,0.021,0,true,false,2025-12-30T14:35:19+08:00
238,B,B,zanzibar,batch_permission_check_50,0.017,0,true,false,2025-12-30T14:35:19+08:00
239,B,B,zanzibar,batch_permission_check_50,0.017,0,true,false,2025-12-30T14:35:19+08:00
240,B,B,zanzibar,batch_permission_check_50,0.059,0,true,false,2025-12-30T14:35:19+08:00
241,B,B,zanzibar,batch_permission_check_50,0.206,0,true,false,2025-12-30T14:35:19+08:00
242,B,B,zanzibar,batch_permission_check_50,0.016,0,true,false,2025-12-30T14:35:19+08:00
243,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
244,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T14:35:19+08:00
245,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
246,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
247,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
248,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
249,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
250,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
251,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
252,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
253,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
254,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
255,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
256,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
257,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T14:35:19+08:00
258,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
259,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
260,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
261,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
262,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
263,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
264,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
265,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
266,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
267,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T14:35:19+08:00
268,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
269,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
270,B,B,zanzibar,batch_permission_check_50,0.019,0,true,false,2025-12-30T14:35:19+08:00
271,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
272,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
273,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
274,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
275,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
276,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
277,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
278,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
279,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
280,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
281,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
282,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
283,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
284,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
285,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
286,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
287,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
288,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
289,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T14:35:19+08:00
290,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T14:35:19+08:00
291,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T14:35:19+08:00
292,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T14:35:19+08:00
