BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
169,B,B,mysql,batch_permission_check_50,1.433,0,true,false,2025-12-30T00:20:00+08:00
170,B,B,mysql,batch_permission_check_50,1.471,0,true,false,2025-12-30T00:20:00+08:00
171,B,B,mysql,batch_permission_check_50,1.454,0,true,false,2025-12-30T00:20:00+08:00
172,B,B,mysql,batch_permission_check_50,1.411,0,true,false,2025-12-30T00:20:00+08:00
173,B,B,mysql,batch_permission_check_50,1.490,0,true,false,2025-12-30T00:20:00+08:00
174,B,B,mysql,batch_permission_check_50,1.398,0,true,false,2025-12-30T00:20:00+08:00
175,B,B,mysql,batch_permission_check_50,1.522,0,true,false,2025-12-30T00:20:00+08:00
176,B,B,mysql,batch_permission_check_50,1.359,0,true,false,2025-12-30T00:20:00+08:00
177,B,B,mysql,batch_permission_check_50,1.346,0,true,false,2025-12-30T00:20:00+08:00
178,B,B,mysql,batch_permission_check_50,1.601,0,true,false,2025-12-30T00:20:00+08:00
179,B,B,mysql,batch_permission_check_50,1.602,0,true,false,2025-12-30T00:20:00+08:00
180,B,B,mysql,batch_permission_check_50,1.328,0,true,false,2025-12-30T00:20:00+08:00
181,B,B,mysql,batch_permission_check_50,1.333,0,true,false,2025-12-30T00:20:00+08:00
182,B,B,mysql,batch_permission_check_50,1.531,0,true,false,2025-12-30T00:20:00+08:00
183,B,B,mysql,batch_permission_check_50,1.430,0,true,false,2025-12-30T00:20:00+08:00
184,B,B,mysql,batch_permission_check_50,1.486,0,true,false,2025-12-30T00:20:00+08:00
185,B,B,mysql,batch_permission_check_50,1.435,0,true,false,2025-12-30T00:20:00+08:00
186,B,B,mysql,batch_permission_check_50,1.515,0,true,false,2025-12-30T00:20:00+08:00
187,B,B,mysql,batch_permission_check_50,1.444,0,true,false,2025-12-30T00:20:00+08:00
188,B,B,mysql,batch_permission_check_50,1.389,0,true,false,2025-12-30T00:20:00+08:00
189,B,B,mysql,batch_permission_check_50,1.431,0,true,false,2025-12-30T00:20:00+08:00
190,B,B,mysql,batch_permission_check_50,1.411,0,true,false,2025-12-30T00:20:00+08:00
191,B,B,mysql,batch_permission_check_50,1.390,0,true,false,2025-12-30T00:20:00+08:00
192,B,B,mysql,batch_permission_check_50,1.622,0,true,false,2025-12-30T00:20:00+08:00
193,B,B,mysql,batch_permission_check_50,1.553,0,true,false,2025-12-30T00:20:00+08:00
194,B,B,mysql,batch_permission_check_50,1.467,0,true,false,2025-12-30T00:20:00+08:00
195,B,B,mysql,batch_permission_check_50,1.396,0,true,false,2025-12-30T00:20:00+08:00
196,B,B,mysql,batch_permission_check_50,1.634,0,true,false,2025-12-30T00:20:00+08:00
197,B,B,mysql,batch_permission_check_50,1.516,0,true,false,2025-12-30T00:20:00+08:00
198,B,B,mysql,batch_permission_check_50,1.517,0,true,false,2025-12-30T00:20:00+08:00
199,B,B,mysql,batch_permission_check_50,1.494,0,true,false,2025-12-30T00:20:00+08:00
200,B,B,mysql,batch_permission_check_50,1.403,0,true,false,2025-12-30T00:20:00+08:00
201,B,B,zanzibar,batch_permission_check_50,542.809,0,true,false,2025-12-30T00:20:00+08:00
202,B,B,zanzibar,batch_permission_check_50,611.797,0,true,false,2025-12-30T00:20:01+08:00
203,B,B,zanzibar,batch_permission_check_50,544.646,0,true,false,2025-12-30T00:20:01+08:00
204,B,B,zanzibar,batch_permission_check_50,535.312,0,true,false,2025-12-30T00:20:02+08:00
205,B,B,zanzibar,batch_permission_check_50,587.363,0,true,false,2025-12-30T00:20:03+08:00
206,B,B,zanzibar,batch_permission_check_50,523.041,0,true,false,2025-12-30T00:20:03+08:00
207,B,B,zanzibar,batch_permission_check_50,585.609,0,true,false,2025-12-30T00:20:04+08:00
208,B,B,zanzibar,batch_permission_check_50,536.102,0,true,false,2025-12-30T00:20:04+08:00
209,B,B,zanzibar,batch_permission_check_50,548.024,0,true,false,2025-12-30T00:20:05+08:00
210,B,B,zanzibar,batch_permission_check_50,724.158,0,true,false,2025-12-30T00:20:06+08:00
211,B,B,zanzibar,batch_permission_check_50,0.023,0,true,false,2025-12-30T00:20:06+08:00
212,B,B,zanzibar,batch_permission_check_50,0.019,0,true,false,2025-12-30T00:20:06+08:00
213,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
214,B,B,zanzibar,batch_permission_check_50,0.016,0,true,false,2025-12-30T00:20:06+08:00
215,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T00:20:06+08:00
216,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
217,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
218,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
219,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
220,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
221,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
222,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
223,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
224,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
225,B,B,zanzibar,batch_permission_check_50,0.092,0,true,false,2025-12-30T00:20:06+08:00
226,B,B,zanzibar,batch_permission_check_50,0.024,0,true,false,2025-12-30T00:20:06+08:00
227,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
228,B,B,zanzibar,batch_permission_check_50,0.019,0,true,false,2025-12-30T00:20:06+08:00
229,B,B,zanzibar,batch_permission_check_50,0.019,0,true,false,2025-12-30T00:20:06+08:00
230,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
231,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T00:20:06+08:00
232,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
233,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T00:20:06+08:00
234,B,B,zanzibar,batch_permission_check_50,0.037,0,true,false,2025-12-30T00:20:06+08:00
235,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
236,B,B,zanzibar,batch_permission_check_50,0.091,0,true,false,2025-12-30T00:20:06+08:00
237,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T00:20:06+08:00
238,B,B,zanzibar,batch_permission_check_50,0.021,0,true,false,2025-12-30T00:20:06+08:00
239,B,B,zanzibar,batch_permission_check_50,0.028,0,true,false,2025-12-30T00:20:06+08:00
240,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
241,B,B,zanzibar,batch_permission_check_50,0.131,0,true,false,2025-12-30T00:20:06+08:00
242,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
243,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
244,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
245,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T00:20:06+08:00
246,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
247,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
248,B,B,zanzibar,batch_permission_check_50,0.019,0,true,false,2025-12-30T00:20:06+08:00
249,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T00:20:06+08:00
250,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
251,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
252,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
253,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
254,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
255,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
256,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
257,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
258,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
259,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
260,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
261,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
262,B,B,zanzibar,batch_permission_check_50,0.009,0,true,false,2025-12-30T00:20:06+08:00
263,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
264,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
265,B,B,zanzibar,batch_permission_check_50,0.016,0,true,false,2025-12-30T00:20:06+08:00
266,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
267,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
268,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
269,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
270,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
271,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
272,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
273,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
274,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
275,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
276,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T00:20:06+08:00
277,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
278,B,B,zanzibar,batch_permission_check_50,0.020,0,true,false,2025-12-30T00:20:06+08:00
279,B,B,zanzibar,batch_permission_check_50,0.015,0,true,false,2025-12-30T00:20:06+08:00
280,B,B,zanzibar,batch_permission_check_50,0.013,0,true,false,2025-12-30T00:20:06+08:00
281,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
282,B,B,zanzibar,batch_permission_check_50,0.014,0,true,false,2025-12-30T00:20:06+08:00
283,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T00:20:06+08:00
284,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
285,B,B,zanzibar,batch_permission_check_50,0.021,0,true,false,2025-12-30T00:20:06+08:00
286,B,B,zanzibar,batch_permission_check_50,0.018,0,true,false,2025-12-30T00:20:06+08:00
287,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
288,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
289,B,B,zanzibar,batch_permission_check_50,0.012,0,true,false,2025-12-30T00:20:06+08:00
290,B,B,zanzibar,batch_permission_check_50,0.026,0,true,false,2025-12-30T00:20:06+08:00
291,B,B,zanzibar,batch_permission_check_50,0.010,0,true,false,2025-12-30T00:20:06+08:00
292,B,B,zanzibar,batch_permission_check_50,0.011,0,true,false,2025-12-30T00:20:06+08:00
